id	sentence1	sentence2	label
1184	i live in location - 1 council	location - 1 - general	None
1184	i live in location - 1 council	location - 1 - price	None
1184	i live in location - 1 council	location - 1 - safety	None
1184	i live in location - 1 council	location - 1 - transit location	None
1185	seeing a location - 1 show is always good	location - 1 - general	None
1185	seeing a location - 1 show is always good	location - 1 - price	None
1185	seeing a location - 1 show is always good	location - 1 - safety	None
1185	seeing a location - 1 show is always good	location - 1 - transit location	None
1186	my friend got mugged on the kings road in location - 1 at 8pm at night , on a summers evening on a friday night will lots of people on the streets	location - 1 - general	None
1186	my friend got mugged on the kings road in location - 1 at 8pm at night , on a summers evening on a friday night will lots of people on the streets	location - 1 - price	None
1186	my friend got mugged on the kings road in location - 1 at 8pm at night , on a summers evening on a friday night will lots of people on the streets	location - 1 - safety	Negative
1186	my friend got mugged on the kings road in location - 1 at 8pm at night , on a summers evening on a friday night will lots of people on the streets	location - 1 - transit location	None
1187	the address for the school is : 114 location - 1 lane london , w1u 2hh , united kingdom	location - 1 - general	None
1187	the address for the school is : 114 location - 1 lane london , w1u 2hh , united kingdom	location - 1 - price	None
1187	the address for the school is : 114 location - 1 lane london , w1u 2hh , united kingdom	location - 1 - safety	None
1187	the address for the school is : 114 location - 1 lane london , w1u 2hh , united kingdom	location - 1 - transit location	None
1188	i was not to keen on location - 1 at all	location - 1 - general	Negative
1188	i was not to keen on location - 1 at all	location - 1 - price	None
1188	i was not to keen on location - 1 at all	location - 1 - safety	None
1188	i was not to keen on location - 1 at all	location - 1 - transit location	None
1189	why do n't you see for yourself and visit location - 1 and see what the neighbourhood is like	location - 1 - general	None
1189	why do n't you see for yourself and visit location - 1 and see what the neighbourhood is like	location - 1 - price	None
1189	why do n't you see for yourself and visit location - 1 and see what the neighbourhood is like	location - 1 - safety	None
1189	why do n't you see for yourself and visit location - 1 and see what the neighbourhood is like	location - 1 - transit location	None
118	the winter wonderland at location - 1 is particular popular with both residents of london and visitors to the london	location - 1 - general	None
118	the winter wonderland at location - 1 is particular popular with both residents of london and visitors to the london	location - 1 - price	None
118	the winter wonderland at location - 1 is particular popular with both residents of london and visitors to the london	location - 1 - safety	None
118	the winter wonderland at location - 1 is particular popular with both residents of london and visitors to the london	location - 1 - transit location	None
1190	location - 1 lane also has several ' mansions ' 	location - 1 - general	None
1190	location - 1 lane also has several ' mansions ' 	location - 1 - price	None
1190	location - 1 lane also has several ' mansions ' 	location - 1 - safety	None
1190	location - 1 lane also has several ' mansions ' 	location - 1 - transit location	None
1191	i liv in location - 1 in location - 2 which is a place where a lot of violence happens wiv gangs e	location - 1 - general	None
1191	i liv in location - 1 in location - 2 which is a place where a lot of violence happens wiv gangs e	location - 1 - price	None
1191	i liv in location - 1 in location - 2 which is a place where a lot of violence happens wiv gangs e	location - 1 - safety	Negative
1191	i liv in location - 1 in location - 2 which is a place where a lot of violence happens wiv gangs e	location - 1 - transit location	None
1192	i would put in a good word for location - 1 though	location - 1 - general	Positive
1192	i would put in a good word for location - 1 though	location - 1 - price	None
1192	i would put in a good word for location - 1 though	location - 1 - safety	None
1192	i would put in a good word for location - 1 though	location - 1 - transit location	None
1193	i did n't get to either this or the roundwookd park ( location - 1 ) display , but at least there was plenty to enjoy - or endure- and `` remember ' ' right up to midnight	location - 1 - general	None
1193	i did n't get to either this or the roundwookd park ( location - 1 ) display , but at least there was plenty to enjoy - or endure- and `` remember ' ' right up to midnight	location - 1 - price	None
1193	i did n't get to either this or the roundwookd park ( location - 1 ) display , but at least there was plenty to enjoy - or endure- and `` remember ' ' right up to midnight	location - 1 - safety	None
1193	i did n't get to either this or the roundwookd park ( location - 1 ) display , but at least there was plenty to enjoy - or endure- and `` remember ' ' right up to midnight	location - 1 - transit location	None
1194	there is a large supermarket in location - 1 , a really great public library	location - 1 - general	None
1194	there is a large supermarket in location - 1 , a really great public library	location - 1 - price	None
1194	there is a large supermarket in location - 1 , a really great public library	location - 1 - safety	None
1194	there is a large supermarket in location - 1 , a really great public library	location - 1 - transit location	None
1195	i used to live on gray ' s inn road about 2 blocks from the address you listed and i went to school in location - 1	location - 1 - general	None
1195	i used to live on gray ' s inn road about 2 blocks from the address you listed and i went to school in location - 1	location - 1 - price	None
1195	i used to live on gray ' s inn road about 2 blocks from the address you listed and i went to school in location - 1	location - 1 - safety	None
1195	i used to live on gray ' s inn road about 2 blocks from the address you listed and i went to school in location - 1	location - 1 - transit location	None
1196	location - 1 has a se1 or ec3 post code so you can just pick out any hotels/restaurants in that area	location - 1 - general	None
1196	location - 1 has a se1 or ec3 post code so you can just pick out any hotels/restaurants in that area	location - 1 - price	None
1196	location - 1 has a se1 or ec3 post code so you can just pick out any hotels/restaurants in that area	location - 1 - safety	None
1196	location - 1 has a se1 or ec3 post code so you can just pick out any hotels/restaurants in that area	location - 1 - transit location	None
1197	i live in location - 1 , near location - 2	location - 1 - general	None
1197	i live in location - 1 , near location - 2	location - 1 - price	None
1197	i live in location - 1 , near location - 2	location - 1 - safety	None
1197	i live in location - 1 , near location - 2	location - 1 - transit location	None
1198	location - 1 in the east end is vibrant , try the lanes bar at the opposite end to trumans brewery	location - 1 - general	Positive
1198	location - 1 in the east end is vibrant , try the lanes bar at the opposite end to trumans brewery	location - 1 - price	None
1198	location - 1 in the east end is vibrant , try the lanes bar at the opposite end to trumans brewery	location - 1 - safety	None
1198	location - 1 in the east end is vibrant , try the lanes bar at the opposite end to trumans brewery	location - 1 - transit location	None
1199	definitely recommend location - 1	location - 1 - general	Positive
1199	definitely recommend location - 1	location - 1 - price	None
1199	definitely recommend location - 1	location - 1 - safety	None
1199	definitely recommend location - 1	location - 1 - transit location	None
119	so i think having lived here in location - 1 for nearly fifty years i am able to advise a little without heading out into hyberbole	location - 1 - general	None
119	so i think having lived here in location - 1 for nearly fifty years i am able to advise a little without heading out into hyberbole	location - 1 - price	None
119	so i think having lived here in location - 1 for nearly fifty years i am able to advise a little without heading out into hyberbole	location - 1 - safety	None
119	so i think having lived here in location - 1 for nearly fifty years i am able to advise a little without heading out into hyberbole	location - 1 - transit location	None
11	can recommend location - 1 in south london	location - 1 - general	Positive
11	can recommend location - 1 in south london	location - 1 - price	None
11	can recommend location - 1 in south london	location - 1 - safety	None
11	can recommend location - 1 in south london	location - 1 - transit location	None
1200	location - 1 is also fun and full of young people but i do n't think you want to be in sw	location - 1 - general	Positive
1200	location - 1 is also fun and full of young people but i do n't think you want to be in sw	location - 1 - price	None
1200	location - 1 is also fun and full of young people but i do n't think you want to be in sw	location - 1 - safety	None
1200	location - 1 is also fun and full of young people but i do n't think you want to be in sw	location - 1 - transit location	None
1201	location - 1 is kind of an unknown borough , as most people think it is still essex , but it has officially been a part of london for the last 50 years	location - 1 - general	None
1201	location - 1 is kind of an unknown borough , as most people think it is still essex , but it has officially been a part of london for the last 50 years	location - 1 - price	None
1201	location - 1 is kind of an unknown borough , as most people think it is still essex , but it has officially been a part of london for the last 50 years	location - 1 - safety	None
1201	location - 1 is kind of an unknown borough , as most people think it is still essex , but it has officially been a part of london for the last 50 years	location - 1 - transit location	None
1202	location - 1 inside the 25 or st albans only just outside i ' d prefer st albans	location - 1 - general	None
1202	location - 1 inside the 25 or st albans only just outside i ' d prefer st albans	location - 1 - price	None
1202	location - 1 inside the 25 or st albans only just outside i ' d prefer st albans	location - 1 - safety	None
1202	location - 1 inside the 25 or st albans only just outside i ' d prefer st albans	location - 1 - transit location	None
1203	location - 1 is more expensive , but so worth it it ' s such a nice place to live with really nice gardens and stuff to do	location - 1 - general	None
1203	location - 1 is more expensive , but so worth it it ' s such a nice place to live with really nice gardens and stuff to do	location - 1 - price	Negative
1203	location - 1 is more expensive , but so worth it it ' s such a nice place to live with really nice gardens and stuff to do	location - 1 - safety	None
1203	location - 1 is more expensive , but so worth it it ' s such a nice place to live with really nice gardens and stuff to do	location - 1 - transit location	None
1204	one of the recreational parks in location - 1 is gladestone park	location - 1 - general	None
1204	one of the recreational parks in location - 1 is gladestone park	location - 1 - price	None
1204	one of the recreational parks in location - 1 is gladestone park	location - 1 - safety	None
1204	one of the recreational parks in location - 1 is gladestone park	location - 1 - transit location	None
1205	there are smaller villages around location - 1 with access to the main rail line to location - 2	location - 1 - general	None
1205	there are smaller villages around location - 1 with access to the main rail line to location - 2	location - 1 - price	None
1205	there are smaller villages around location - 1 with access to the main rail line to location - 2	location - 1 - safety	None
1205	there are smaller villages around location - 1 with access to the main rail line to location - 2	location - 1 - transit location	Positive
1206	location - 1 i am an american living in thailand	location - 1 - general	None
1206	location - 1 i am an american living in thailand	location - 1 - price	None
1206	location - 1 i am an american living in thailand	location - 1 - safety	None
1206	location - 1 i am an american living in thailand	location - 1 - transit location	None
1207	location - 1 is an inner location - 2 of london	location - 1 - general	None
1207	location - 1 is an inner location - 2 of london	location - 1 - price	None
1207	location - 1 is an inner location - 2 of london	location - 1 - safety	None
1207	location - 1 is an inner location - 2 of london	location - 1 - transit location	None
1208	most of location - 1 is fine	location - 1 - general	Positive
1208	most of location - 1 is fine	location - 1 - price	None
1208	most of location - 1 is fine	location - 1 - safety	None
1208	most of location - 1 is fine	location - 1 - transit location	None
1209	location - 1 has got ta be the nicest place to live in the whole of london	location - 1 - general	None
1209	location - 1 has got ta be the nicest place to live in the whole of london	location - 1 - price	None
1209	location - 1 has got ta be the nicest place to live in the whole of london	location - 1 - safety	None
1209	location - 1 has got ta be the nicest place to live in the whole of london	location - 1 - transit location	None
120	however my boyfriend lives in location - 1 and it seems like a lovely place to live	location - 1 - general	None
120	however my boyfriend lives in location - 1 and it seems like a lovely place to live	location - 1 - price	None
120	however my boyfriend lives in location - 1 and it seems like a lovely place to live	location - 1 - safety	None
120	however my boyfriend lives in location - 1 and it seems like a lovely place to live	location - 1 - transit location	None
1210	i live in location - 1 , been here 11 years with no problems	location - 1 - general	None
1210	i live in location - 1 , been here 11 years with no problems	location - 1 - price	None
1210	i live in location - 1 , been here 11 years with no problems	location - 1 - safety	Positive
1210	i live in location - 1 , been here 11 years with no problems	location - 1 - transit location	None
1211	location - 1 too with its lovely park and lively market is also a cool place	location - 1 - general	None
1211	location - 1 too with its lovely park and lively market is also a cool place	location - 1 - price	None
1211	location - 1 too with its lovely park and lively market is also a cool place	location - 1 - safety	None
1211	location - 1 too with its lovely park and lively market is also a cool place	location - 1 - transit location	None
1212	i love location - 1	location - 1 - general	Positive
1212	i love location - 1	location - 1 - price	None
1212	i love location - 1	location - 1 - safety	None
1212	i love location - 1	location - 1 - transit location	None
1213	the whole of the location - 1 area is very crowded	location - 1 - general	None
1213	the whole of the location - 1 area is very crowded	location - 1 - price	None
1213	the whole of the location - 1 area is very crowded	location - 1 - safety	None
1213	the whole of the location - 1 area is very crowded	location - 1 - transit location	None
1214	location - 1 is alright and nothing bad going to happen to you	location - 1 - general	Positive
1214	location - 1 is alright and nothing bad going to happen to you	location - 1 - price	None
1214	location - 1 is alright and nothing bad going to happen to you	location - 1 - safety	None
1214	location - 1 is alright and nothing bad going to happen to you	location - 1 - transit location	None
1215	i live pretty near to location - 1	location - 1 - general	None
1215	i live pretty near to location - 1	location - 1 - price	None
1215	i live pretty near to location - 1	location - 1 - safety	None
1215	i live pretty near to location - 1	location - 1 - transit location	None
1216	location - 1 is by far the most cosmopolitan with large immigrant populaces	location - 1 - general	None
1216	location - 1 is by far the most cosmopolitan with large immigrant populaces	location - 1 - price	None
1216	location - 1 is by far the most cosmopolitan with large immigrant populaces	location - 1 - safety	None
1216	location - 1 is by far the most cosmopolitan with large immigrant populaces	location - 1 - transit location	None
1217	traffic is a nightmare with location - 1 having a one way system	location - 1 - general	None
1217	traffic is a nightmare with location - 1 having a one way system	location - 1 - price	None
1217	traffic is a nightmare with location - 1 having a one way system	location - 1 - safety	None
1217	traffic is a nightmare with location - 1 having a one way system	location - 1 - transit location	Negative
1218	i really love location - 1 , there are some beautiful houses in the conservation area , there is broadway market and it ' s on the tube	location - 1 - general	Positive
1218	i really love location - 1 , there are some beautiful houses in the conservation area , there is broadway market and it ' s on the tube	location - 1 - price	None
1218	i really love location - 1 , there are some beautiful houses in the conservation area , there is broadway market and it ' s on the tube	location - 1 - safety	None
1218	i really love location - 1 , there are some beautiful houses in the conservation area , there is broadway market and it ' s on the tube	location - 1 - transit location	Positive
1219	location - 1 is absolutely beautiful	location - 1 - general	Positive
1219	location - 1 is absolutely beautiful	location - 1 - price	None
1219	location - 1 is absolutely beautiful	location - 1 - safety	None
1219	location - 1 is absolutely beautiful	location - 1 - transit location	None
121	a bit further out like location - 1 might satisfy you if you do n't mind commuting	location - 1 - general	Positive
121	a bit further out like location - 1 might satisfy you if you do n't mind commuting	location - 1 - price	None
121	a bit further out like location - 1 might satisfy you if you do n't mind commuting	location - 1 - safety	None
121	a bit further out like location - 1 might satisfy you if you do n't mind commuting	location - 1 - transit location	Positive
1220	location - 1 , it ' s quite hip ' 	location - 1 - general	Positive
1220	location - 1 , it ' s quite hip ' 	location - 1 - price	None
1220	location - 1 , it ' s quite hip ' 	location - 1 - safety	None
1220	location - 1 , it ' s quite hip ' 	location - 1 - transit location	None
1221	location - 1 is a long way , both geographically and socially , from central london if you need to ask questions like this , you really should n't be writing a novel about it	location - 1 - general	None
1221	location - 1 is a long way , both geographically and socially , from central london if you need to ask questions like this , you really should n't be writing a novel about it	location - 1 - price	None
1221	location - 1 is a long way , both geographically and socially , from central london if you need to ask questions like this , you really should n't be writing a novel about it	location - 1 - safety	None
1221	location - 1 is a long way , both geographically and socially , from central london if you need to ask questions like this , you really should n't be writing a novel about it	location - 1 - transit location	Negative
1222	take a trip there to location - 1 road and check it out for yourself	location - 1 - general	None
1222	take a trip there to location - 1 road and check it out for yourself	location - 1 - price	None
1222	take a trip there to location - 1 road and check it out for yourself	location - 1 - safety	None
1222	take a trip there to location - 1 road and check it out for yourself	location - 1 - transit location	None
1223	there are 4 international airports location - 1 , gatwick , location - 2 and luton	location - 1 - general	None
1223	there are 4 international airports location - 1 , gatwick , location - 2 and luton	location - 1 - price	None
1223	there are 4 international airports location - 1 , gatwick , location - 2 and luton	location - 1 - safety	None
1223	there are 4 international airports location - 1 , gatwick , location - 2 and luton	location - 1 - transit location	None
1224	location - 2 is right next to location - 1 , and shopping and basically the centre of london	location - 1 - general	None
1224	location - 2 is right next to location - 1 , and shopping and basically the centre of london	location - 1 - price	None
1224	location - 2 is right next to location - 1 , and shopping and basically the centre of london	location - 1 - safety	None
1224	location - 2 is right next to location - 1 , and shopping and basically the centre of london	location - 1 - transit location	None
1225	location - 1 cycling club , london	location - 1 - general	None
1225	location - 1 cycling club , london	location - 1 - price	None
1225	location - 1 cycling club , london	location - 1 - safety	None
1225	location - 1 cycling club , london	location - 1 - transit location	None
1226	location - 1 is pretty nice , i thought	location - 1 - general	Positive
1226	location - 1 is pretty nice , i thought	location - 1 - price	None
1226	location - 1 is pretty nice , i thought	location - 1 - safety	None
1226	location - 1 is pretty nice , i thought	location - 1 - transit location	None
1227	good tesco supermarket just behind the location - 1 ( which got a bit noisy during the ashes )	location - 1 - general	None
1227	good tesco supermarket just behind the location - 1 ( which got a bit noisy during the ashes )	location - 1 - price	None
1227	good tesco supermarket just behind the location - 1 ( which got a bit noisy during the ashes )	location - 1 - safety	None
1227	good tesco supermarket just behind the location - 1 ( which got a bit noisy during the ashes )	location - 1 - transit location	None
1228	no point recommending you a million pound house in surrey if you work in location - 1 as a bin man	location - 1 - general	None
1228	no point recommending you a million pound house in surrey if you work in location - 1 as a bin man	location - 1 - price	None
1228	no point recommending you a million pound house in surrey if you work in location - 1 as a bin man	location - 1 - safety	None
1228	no point recommending you a million pound house in surrey if you work in location - 1 as a bin man	location - 1 - transit location	None
1229	location - 1 has the tube system while south relies on the overground trains , both have good bus routes	location - 1 - general	None
1229	location - 1 has the tube system while south relies on the overground trains , both have good bus routes	location - 1 - price	None
1229	location - 1 has the tube system while south relies on the overground trains , both have good bus routes	location - 1 - safety	None
1229	location - 1 has the tube system while south relies on the overground trains , both have good bus routes	location - 1 - transit location	Positive
122	eg i wouldnt move to location - 1	location - 1 - general	Negative
122	eg i wouldnt move to location - 1	location - 1 - price	None
122	eg i wouldnt move to location - 1	location - 1 - safety	None
122	eg i wouldnt move to location - 1	location - 1 - transit location	None
1230	its not chiswig but location - 1	location - 1 - general	None
1230	its not chiswig but location - 1	location - 1 - price	None
1230	its not chiswig but location - 1	location - 1 - safety	None
1230	its not chiswig but location - 1	location - 1 - transit location	None
1231	try these links below for location - 1 - see what they got	location - 1 - general	None
1231	try these links below for location - 1 - see what they got	location - 1 - price	None
1231	try these links below for location - 1 - see what they got	location - 1 - safety	None
1231	try these links below for location - 1 - see what they got	location - 1 - transit location	None
1232	i lived in location - 1 for 20 years , and was using an inhaler about 3 times a day	location - 1 - general	None
1232	i lived in location - 1 for 20 years , and was using an inhaler about 3 times a day	location - 1 - price	None
1232	i lived in location - 1 for 20 years , and was using an inhaler about 3 times a day	location - 1 - safety	None
1232	i lived in location - 1 for 20 years , and was using an inhaler about 3 times a day	location - 1 - transit location	None
1233	my friends lived in one of these blocks of flats and on the estate there were 40 blocks all the same with no trees concrete yards and behind the location - 1 cricket ground most are still standing my school was 4 stories high the tallest in location - 2 before ww2 built in about 1868 and is still a school i paid them a visit in 2007.i ' m a teenage girl who would like to leave these unites states of america i ' ve always lived in and spend a summer in london	location - 1 - general	None
1233	my friends lived in one of these blocks of flats and on the estate there were 40 blocks all the same with no trees concrete yards and behind the location - 1 cricket ground most are still standing my school was 4 stories high the tallest in location - 2 before ww2 built in about 1868 and is still a school i paid them a visit in 2007.i ' m a teenage girl who would like to leave these unites states of america i ' ve always lived in and spend a summer in london	location - 1 - price	None
1233	my friends lived in one of these blocks of flats and on the estate there were 40 blocks all the same with no trees concrete yards and behind the location - 1 cricket ground most are still standing my school was 4 stories high the tallest in location - 2 before ww2 built in about 1868 and is still a school i paid them a visit in 2007.i ' m a teenage girl who would like to leave these unites states of america i ' ve always lived in and spend a summer in london	location - 1 - safety	None
1233	my friends lived in one of these blocks of flats and on the estate there were 40 blocks all the same with no trees concrete yards and behind the location - 1 cricket ground most are still standing my school was 4 stories high the tallest in location - 2 before ww2 built in about 1868 and is still a school i paid them a visit in 2007.i ' m a teenage girl who would like to leave these unites states of america i ' ve always lived in and spend a summer in london	location - 1 - transit location	None
1234	location - 1 is not a bad place too	location - 1 - general	Positive
1234	location - 1 is not a bad place too	location - 1 - price	None
1234	location - 1 is not a bad place too	location - 1 - safety	None
1234	location - 1 is not a bad place too	location - 1 - transit location	None
1235	location - 1 is a bit rough	location - 1 - general	None
1235	location - 1 is a bit rough	location - 1 - price	None
1235	location - 1 is a bit rough	location - 1 - safety	Negative
1235	location - 1 is a bit rough	location - 1 - transit location	None
1236	the area between location - 2 and location - 1 is considered the least appealing	location - 1 - general	None
1236	the area between location - 2 and location - 1 is considered the least appealing	location - 1 - price	None
1236	the area between location - 2 and location - 1 is considered the least appealing	location - 1 - safety	None
1236	the area between location - 2 and location - 1 is considered the least appealing	location - 1 - transit location	None
1237	location - 1 is horrible yes it is in fact i was there last weekend i work in the location - 1 area , and within the last three weeks the owner of the sandwich shop directly opposite was murdered by a drug crazed ex-employee , and just yesterday , a man was shot dead inside se-one nightclub	location - 1 - general	Negative
1237	location - 1 is horrible yes it is in fact i was there last weekend i work in the location - 1 area , and within the last three weeks the owner of the sandwich shop directly opposite was murdered by a drug crazed ex-employee , and just yesterday , a man was shot dead inside se-one nightclub	location - 1 - price	None
1237	location - 1 is horrible yes it is in fact i was there last weekend i work in the location - 1 area , and within the last three weeks the owner of the sandwich shop directly opposite was murdered by a drug crazed ex-employee , and just yesterday , a man was shot dead inside se-one nightclub	location - 1 - safety	Negative
1237	location - 1 is horrible yes it is in fact i was there last weekend i work in the location - 1 area , and within the last three weeks the owner of the sandwich shop directly opposite was murdered by a drug crazed ex-employee , and just yesterday , a man was shot dead inside se-one nightclub	location - 1 - transit location	None
1238	margaret thatcher lived in location - 1 after her time as prime minister	location - 1 - general	None
1238	margaret thatcher lived in location - 1 after her time as prime minister	location - 1 - price	None
1238	margaret thatcher lived in location - 1 after her time as prime minister	location - 1 - safety	None
1238	margaret thatcher lived in location - 1 after her time as prime minister	location - 1 - transit location	None
1239	location - 1 is a fantastic place , lively and happening	location - 1 - general	Positive
1239	location - 1 is a fantastic place , lively and happening	location - 1 - price	None
1239	location - 1 is a fantastic place , lively and happening	location - 1 - safety	None
1239	location - 1 is a fantastic place , lively and happening	location - 1 - transit location	None
123	hope that helps very good i think location - 1 ( n7 ) is getting expensive for very solid reasons	location - 1 - general	None
123	hope that helps very good i think location - 1 ( n7 ) is getting expensive for very solid reasons	location - 1 - price	Negative
123	hope that helps very good i think location - 1 ( n7 ) is getting expensive for very solid reasons	location - 1 - safety	None
123	hope that helps very good i think location - 1 ( n7 ) is getting expensive for very solid reasons	location - 1 - transit location	None
1240	parts of location - 1	location - 1 - general	None
1240	parts of location - 1	location - 1 - price	None
1240	parts of location - 1	location - 1 - safety	None
1240	parts of location - 1	location - 1 - transit location	None
1241	location - 1 is on the northern line underground	location - 1 - general	None
1241	location - 1 is on the northern line underground	location - 1 - price	None
1241	location - 1 is on the northern line underground	location - 1 - safety	None
1241	location - 1 is on the northern line underground	location - 1 - transit location	Positive
1242	location - 1 station is perfectly , perfectly fine - its well lit on a main road with loads of people	location - 1 - general	Positive
1242	location - 1 station is perfectly , perfectly fine - its well lit on a main road with loads of people	location - 1 - price	None
1242	location - 1 station is perfectly , perfectly fine - its well lit on a main road with loads of people	location - 1 - safety	None
1242	location - 1 station is perfectly , perfectly fine - its well lit on a main road with loads of people	location - 1 - transit location	None
1243	location - 1 in location - 1 is a nice area and i have a feeling it was voted one of the best places to live in england	location - 1 - general	Positive
1243	location - 1 in location - 1 is a nice area and i have a feeling it was voted one of the best places to live in england	location - 1 - price	None
1243	location - 1 in location - 1 is a nice area and i have a feeling it was voted one of the best places to live in england	location - 1 - safety	None
1243	location - 1 in location - 1 is a nice area and i have a feeling it was voted one of the best places to live in england	location - 1 - transit location	None
1244	and location - 1 is ten mins direct on the tube to location - 2 :	location - 1 - general	None
1244	and location - 1 is ten mins direct on the tube to location - 2 :	location - 1 - price	None
1244	and location - 1 is ten mins direct on the tube to location - 2 :	location - 1 - safety	None
1244	and location - 1 is ten mins direct on the tube to location - 2 :	location - 1 - transit location	Positive
1245	location - 1 has a bad rep and lots of shady council estates , but there is also a huge student population and thriving music scene	location - 1 - general	None
1245	location - 1 has a bad rep and lots of shady council estates , but there is also a huge student population and thriving music scene	location - 1 - price	None
1245	location - 1 has a bad rep and lots of shady council estates , but there is also a huge student population and thriving music scene	location - 1 - safety	Negative
1245	location - 1 has a bad rep and lots of shady council estates , but there is also a huge student population and thriving music scene	location - 1 - transit location	None
1246	you ' re looking at the wrong london the location - 1 has marketing agencies all over , but particularly in the location - 2 area which is the original home of ad agencies and the like	location - 1 - general	None
1246	you ' re looking at the wrong london the location - 1 has marketing agencies all over , but particularly in the location - 2 area which is the original home of ad agencies and the like	location - 1 - price	None
1246	you ' re looking at the wrong london the location - 1 has marketing agencies all over , but particularly in the location - 2 area which is the original home of ad agencies and the like	location - 1 - safety	None
1246	you ' re looking at the wrong london the location - 1 has marketing agencies all over , but particularly in the location - 2 area which is the original home of ad agencies and the like	location - 1 - transit location	None
1247	i was living in location - 2 and working in the london ( location - 1 )	location - 1 - general	None
1247	i was living in location - 2 and working in the london ( location - 1 )	location - 1 - price	None
1247	i was living in location - 2 and working in the london ( location - 1 )	location - 1 - safety	None
1247	i was living in location - 2 and working in the london ( location - 1 )	location - 1 - transit location	None
1248	i have lived in location - 1 for 25 years and it ' s now one the most safest places to live	location - 1 - general	None
1248	i have lived in location - 1 for 25 years and it ' s now one the most safest places to live	location - 1 - price	None
1248	i have lived in location - 1 for 25 years and it ' s now one the most safest places to live	location - 1 - safety	Positive
1248	i have lived in location - 1 for 25 years and it ' s now one the most safest places to live	location - 1 - transit location	None
1249	on 60k in reading , / london not so sure we live about an hour from the centre of london in surrey ( byfleet - which is between location - 2 and location - 1 )	location - 1 - general	None
1249	on 60k in reading , / london not so sure we live about an hour from the centre of london in surrey ( byfleet - which is between location - 2 and location - 1 )	location - 1 - price	None
1249	on 60k in reading , / london not so sure we live about an hour from the centre of london in surrey ( byfleet - which is between location - 2 and location - 1 )	location - 1 - safety	None
1249	on 60k in reading , / london not so sure we live about an hour from the centre of london in surrey ( byfleet - which is between location - 2 and location - 1 )	location - 1 - transit location	None
124	hi there i guess it depends in your area , i live in southeast london , there is something called adult education , ie location - 1 adult education or location - 2 adult education and there are lots of others maybe your area has one	location - 1 - general	None
124	hi there i guess it depends in your area , i live in southeast london , there is something called adult education , ie location - 1 adult education or location - 2 adult education and there are lots of others maybe your area has one	location - 1 - price	None
124	hi there i guess it depends in your area , i live in southeast london , there is something called adult education , ie location - 1 adult education or location - 2 adult education and there are lots of others maybe your area has one	location - 1 - safety	None
124	hi there i guess it depends in your area , i live in southeast london , there is something called adult education , ie location - 1 adult education or location - 2 adult education and there are lots of others maybe your area has one	location - 1 - transit location	None
1250	i have been looking around location - 1 church and devon road area	location - 1 - general	None
1250	i have been looking around location - 1 church and devon road area	location - 1 - price	None
1250	i have been looking around location - 1 church and devon road area	location - 1 - safety	None
1250	i have been looking around location - 1 church and devon road area	location - 1 - transit location	None
1251	the location - 1 is made up of royal boroughs ( only really different in name ) and includes most of the government buildings	location - 1 - general	None
1251	the location - 1 is made up of royal boroughs ( only really different in name ) and includes most of the government buildings	location - 1 - price	None
1251	the location - 1 is made up of royal boroughs ( only really different in name ) and includes most of the government buildings	location - 1 - safety	None
1251	the location - 1 is made up of royal boroughs ( only really different in name ) and includes most of the government buildings	location - 1 - transit location	None
1252	location - 1 is a heartland of black culture , though	location - 1 - general	None
1252	location - 1 is a heartland of black culture , though	location - 1 - price	None
1252	location - 1 is a heartland of black culture , though	location - 1 - safety	None
1252	location - 1 is a heartland of black culture , though	location - 1 - transit location	None
1253	location - 1 has the largest black african population , i ' m not sure about black in general	location - 1 - general	None
1253	location - 1 has the largest black african population , i ' m not sure about black in general	location - 1 - price	None
1253	location - 1 has the largest black african population , i ' m not sure about black in general	location - 1 - safety	None
1253	location - 1 has the largest black african population , i ' m not sure about black in general	location - 1 - transit location	None
1254	there is a tube station right across from the location - 1 which is on a main street of shops , restaurants , hotels , etc it is a very central part of london , and very nice	location - 1 - general	Positive
1254	there is a tube station right across from the location - 1 which is on a main street of shops , restaurants , hotels , etc it is a very central part of london , and very nice	location - 1 - price	None
1254	there is a tube station right across from the location - 1 which is on a main street of shops , restaurants , hotels , etc it is a very central part of london , and very nice	location - 1 - safety	None
1254	there is a tube station right across from the location - 1 which is on a main street of shops , restaurants , hotels , etc it is a very central part of london , and very nice	location - 1 - transit location	Positive
1255	we used to live in location - 1 near the sugar loaf pub	location - 1 - general	None
1255	we used to live in location - 1 near the sugar loaf pub	location - 1 - price	None
1255	we used to live in location - 1 near the sugar loaf pub	location - 1 - safety	None
1255	we used to live in location - 1 near the sugar loaf pub	location - 1 - transit location	None
1256	ray doing what many think is probably the closest we ' ll ever get to the voice of king henry viii who was born right here where i am in location - 1 and who undoubtedly spoke rather like a cockney	location - 1 - general	None
1256	ray doing what many think is probably the closest we ' ll ever get to the voice of king henry viii who was born right here where i am in location - 1 and who undoubtedly spoke rather like a cockney	location - 1 - price	None
1256	ray doing what many think is probably the closest we ' ll ever get to the voice of king henry viii who was born right here where i am in location - 1 and who undoubtedly spoke rather like a cockney	location - 1 - safety	None
1256	ray doing what many think is probably the closest we ' ll ever get to the voice of king henry viii who was born right here where i am in location - 1 and who undoubtedly spoke rather like a cockney	location - 1 - transit location	None
1257	i used to live in location - 1 and do n't think you ' ll find that same village feel in central london	location - 1 - general	None
