id	sentence1	sentence2	label
334	the location is great though , because you can get to virtually anywhere in london from location - 1 or by bus	location - 1 - price	None
334	the location is great though , because you can get to virtually anywhere in london from location - 1 or by bus	location - 1 - safety	None
334	the location is great though , because you can get to virtually anywhere in london from location - 1 or by bus	location - 1 - transit location	Positive
335	can i also add that location - 1 clings to the edge of the greater london area	location - 1 - general	None
335	can i also add that location - 1 clings to the edge of the greater london area	location - 1 - price	None
335	can i also add that location - 1 clings to the edge of the greater london area	location - 1 - safety	None
335	can i also add that location - 1 clings to the edge of the greater london area	location - 1 - transit location	None
336	hope that helps location - 1 is a nice place to live	location - 1 - general	None
336	hope that helps location - 1 is a nice place to live	location - 1 - price	None
336	hope that helps location - 1 is a nice place to live	location - 1 - safety	None
336	hope that helps location - 1 is a nice place to live	location - 1 - transit location	None
337	there are very nice parts in location - 1 too	location - 1 - general	Positive
337	there are very nice parts in location - 1 too	location - 1 - price	None
337	there are very nice parts in location - 1 too	location - 1 - safety	None
337	there are very nice parts in location - 1 too	location - 1 - transit location	None
338	i live in location - 1 which is at the end of the jubilee line	location - 1 - general	None
338	i live in location - 1 which is at the end of the jubilee line	location - 1 - price	None
338	i live in location - 1 which is at the end of the jubilee line	location - 1 - safety	None
338	i live in location - 1 which is at the end of the jubilee line	location - 1 - transit location	Positive
339	outside of office hours it ' s nearly deserted location - 1 is quite the senic area	location - 1 - general	None
339	outside of office hours it ' s nearly deserted location - 1 is quite the senic area	location - 1 - price	None
339	outside of office hours it ' s nearly deserted location - 1 is quite the senic area	location - 1 - safety	None
339	outside of office hours it ' s nearly deserted location - 1 is quite the senic area	location - 1 - transit location	None
33	but , there are some very famous places location - 1 that are so well known that they get a great many tourists	location - 1 - general	None
33	but , there are some very famous places location - 1 that are so well known that they get a great many tourists	location - 1 - price	None
33	but , there are some very famous places location - 1 that are so well known that they get a great many tourists	location - 1 - safety	None
33	but , there are some very famous places location - 1 that are so well known that they get a great many tourists	location - 1 - transit location	None
340	i ca n't understand the thumbs down for location - 1 , that area is having lots of money thrown at it right now	location - 1 - general	Positive
340	i ca n't understand the thumbs down for location - 1 , that area is having lots of money thrown at it right now	location - 1 - price	None
340	i ca n't understand the thumbs down for location - 1 , that area is having lots of money thrown at it right now	location - 1 - safety	None
340	i ca n't understand the thumbs down for location - 1 , that area is having lots of money thrown at it right now	location - 1 - transit location	None
341	i am 22 and live in location - 1 which i would call southeast london , and so do all of my mates	location - 1 - general	None
341	i am 22 and live in location - 1 which i would call southeast london , and so do all of my mates	location - 1 - price	None
341	i am 22 and live in location - 1 which i would call southeast london , and so do all of my mates	location - 1 - safety	None
341	i am 22 and live in location - 1 which i would call southeast london , and so do all of my mates	location - 1 - transit location	None
342	location - 1 - is exactly like location - 2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live	location - 1 - general	None
342	location - 1 - is exactly like location - 2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live	location - 1 - price	None
342	location - 1 - is exactly like location - 2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live	location - 1 - safety	None
342	location - 1 - is exactly like location - 2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live	location - 1 - transit location	None
343	time out market guide~ location - 1 is becoming quite a good place to stay	location - 1 - general	Positive
343	time out market guide~ location - 1 is becoming quite a good place to stay	location - 1 - price	None
343	time out market guide~ location - 1 is becoming quite a good place to stay	location - 1 - safety	None
343	time out market guide~ location - 1 is becoming quite a good place to stay	location - 1 - transit location	None
344	location - 1 is the nicest suburb , but a little farther out	location - 1 - general	Positive
344	location - 1 is the nicest suburb , but a little farther out	location - 1 - price	None
344	location - 1 is the nicest suburb , but a little farther out	location - 1 - safety	None
344	location - 1 is the nicest suburb , but a little farther out	location - 1 - transit location	Negative
345	but some parts are e g location - 1 , however once again , very expensive and lots of snobbery going on there	location - 1 - general	None
345	but some parts are e g location - 1 , however once again , very expensive and lots of snobbery going on there	location - 1 - price	Negative
345	but some parts are e g location - 1 , however once again , very expensive and lots of snobbery going on there	location - 1 - safety	None
345	but some parts are e g location - 1 , however once again , very expensive and lots of snobbery going on there	location - 1 - transit location	None
346	also , no trees so plenty of space to park on the pavement hamstead , location - 2 , location - 1 , regent ' s park bishops avenue n2 , omfg	location - 1 - general	None
346	also , no trees so plenty of space to park on the pavement hamstead , location - 2 , location - 1 , regent ' s park bishops avenue n2 , omfg	location - 1 - price	None
346	also , no trees so plenty of space to park on the pavement hamstead , location - 2 , location - 1 , regent ' s park bishops avenue n2 , omfg	location - 1 - safety	None
346	also , no trees so plenty of space to park on the pavement hamstead , location - 2 , location - 1 , regent ' s park bishops avenue n2 , omfg	location - 1 - transit location	None
347	you will baffle your mates in america if you ' re over 30 liverpool under 30 arsenal or united or maybe location - 1	location - 1 - general	None
347	you will baffle your mates in america if you ' re over 30 liverpool under 30 arsenal or united or maybe location - 1	location - 1 - price	None
347	you will baffle your mates in america if you ' re over 30 liverpool under 30 arsenal or united or maybe location - 1	location - 1 - safety	None
347	you will baffle your mates in america if you ' re over 30 liverpool under 30 arsenal or united or maybe location - 1	location - 1 - transit location	None
348	also police stats show that location - 1 , which includes most of these areas , scores pretty highly on numbers of reported racist crimes	location - 1 - general	None
348	also police stats show that location - 1 , which includes most of these areas , scores pretty highly on numbers of reported racist crimes	location - 1 - price	None
348	also police stats show that location - 1 , which includes most of these areas , scores pretty highly on numbers of reported racist crimes	location - 1 - safety	Negative
348	also police stats show that location - 1 , which includes most of these areas , scores pretty highly on numbers of reported racist crimes	location - 1 - transit location	None
349	an aerial view of the baroque naval college , queen ' s house , national maritime museum and location - 1 with the - cached	location - 1 - general	None
349	an aerial view of the baroque naval college , queen ' s house , national maritime museum and location - 1 with the - cached	location - 1 - price	None
349	an aerial view of the baroque naval college , queen ' s house , national maritime museum and location - 1 with the - cached	location - 1 - safety	None
349	an aerial view of the baroque naval college , queen ' s house , national maritime museum and location - 1 with the - cached	location - 1 - transit location	None
34	these are some of the wealthiest areas of london , and many of them , like location - 1 , are primarily residential	location - 1 - general	None
34	these are some of the wealthiest areas of london , and many of them , like location - 1 , are primarily residential	location - 1 - price	Negative
34	these are some of the wealthiest areas of london , and many of them , like location - 1 , are primarily residential	location - 1 - safety	None
34	these are some of the wealthiest areas of london , and many of them , like location - 1 , are primarily residential	location - 1 - transit location	None
350	location - 2 and location - 1	location - 1 - general	None
350	location - 2 and location - 1	location - 1 - price	None
350	location - 2 and location - 1	location - 1 - safety	None
350	location - 2 and location - 1	location - 1 - transit location	None
351	there is always something happening on the location - 1 as well , and if you can the london eye	location - 1 - general	None
351	there is always something happening on the location - 1 as well , and if you can the london eye	location - 1 - price	None
351	there is always something happening on the location - 1 as well , and if you can the london eye	location - 1 - safety	None
351	there is always something happening on the location - 1 as well , and if you can the london eye	location - 1 - transit location	None
352	location - 1 is one of the nicest london boroughs	location - 1 - general	Positive
352	location - 1 is one of the nicest london boroughs	location - 1 - price	None
352	location - 1 is one of the nicest london boroughs	location - 1 - safety	None
352	location - 1 is one of the nicest london boroughs	location - 1 - transit location	None
353	another place to go is location - 1	location - 1 - general	Positive
353	another place to go is location - 1	location - 1 - price	None
353	another place to go is location - 1	location - 1 - safety	None
353	another place to go is location - 1	location - 1 - transit location	None
354	location - 1 and surrounding areas have plenty of restaurants , bars as well as its quiet side	location - 1 - general	None
354	location - 1 and surrounding areas have plenty of restaurants , bars as well as its quiet side	location - 1 - price	None
354	location - 1 and surrounding areas have plenty of restaurants , bars as well as its quiet side	location - 1 - safety	None
354	location - 1 and surrounding areas have plenty of restaurants , bars as well as its quiet side	location - 1 - transit location	None
355	there ' s a lot of drug dens , prostitution and crime in location - 1 - so yep , great	location - 1 - general	None
355	there ' s a lot of drug dens , prostitution and crime in location - 1 - so yep , great	location - 1 - price	None
355	there ' s a lot of drug dens , prostitution and crime in location - 1 - so yep , great	location - 1 - safety	Negative
355	there ' s a lot of drug dens , prostitution and crime in location - 1 - so yep , great	location - 1 - transit location	None
356	i live in location - 1 and it ' s not all ' grotty ' 	location - 1 - general	Positive
356	i live in location - 1 and it ' s not all ' grotty ' 	location - 1 - price	None
356	i live in location - 1 and it ' s not all ' grotty ' 	location - 1 - safety	None
356	i live in location - 1 and it ' s not all ' grotty ' 	location - 1 - transit location	None
357	katy ortega http ; // location - 1	location - 1 - general	None
357	katy ortega http ; // location - 1	location - 1 - price	None
357	katy ortega http ; // location - 1	location - 1 - safety	None
357	katy ortega http ; // location - 1	location - 1 - transit location	None
358	in general location - 1 is a good place to go as there are so many different shops and stalls to go to and it ' s mostly affordable	location - 1 - general	None
358	in general location - 1 is a good place to go as there are so many different shops and stalls to go to and it ' s mostly affordable	location - 1 - price	Positive
358	in general location - 1 is a good place to go as there are so many different shops and stalls to go to and it ' s mostly affordable	location - 1 - safety	None
358	in general location - 1 is a good place to go as there are so many different shops and stalls to go to and it ' s mostly affordable	location - 1 - transit location	None
359	cheapest borough is location - 1	location - 1 - general	None
359	cheapest borough is location - 1	location - 1 - price	None
359	cheapest borough is location - 1	location - 1 - safety	None
359	cheapest borough is location - 1	location - 1 - transit location	None
35	location - 1 is not the best place to be , esp for u young girls at night to be honest , and not much in the way of shopping either	location - 1 - general	Negative
35	location - 1 is not the best place to be , esp for u young girls at night to be honest , and not much in the way of shopping either	location - 1 - price	None
35	location - 1 is not the best place to be , esp for u young girls at night to be honest , and not much in the way of shopping either	location - 1 - safety	None
35	location - 1 is not the best place to be , esp for u young girls at night to be honest , and not much in the way of shopping either	location - 1 - transit location	None
360	no need to live in location - 1 which is generally less accessible	location - 1 - general	None
360	no need to live in location - 1 which is generally less accessible	location - 1 - price	None
360	no need to live in location - 1 which is generally less accessible	location - 1 - safety	None
360	no need to live in location - 1 which is generally less accessible	location - 1 - transit location	Negative
361	its part of location - 2 you never hear `` i live in location - 1 ' ' in conversation - it ' d sound weird	location - 1 - general	None
361	its part of location - 2 you never hear `` i live in location - 1 ' ' in conversation - it ' d sound weird	location - 1 - price	None
361	its part of location - 2 you never hear `` i live in location - 1 ' ' in conversation - it ' d sound weird	location - 1 - safety	None
361	its part of location - 2 you never hear `` i live in location - 1 ' ' in conversation - it ' d sound weird	location - 1 - transit location	None
362	your rent goes further in location - 1 than many parts of the centre , west and north	location - 1 - general	None
362	your rent goes further in location - 1 than many parts of the centre , west and north	location - 1 - price	Positive
362	your rent goes further in location - 1 than many parts of the centre , west and north	location - 1 - safety	None
362	your rent goes further in location - 1 than many parts of the centre , west and north	location - 1 - transit location	None
363	location - 1 is n't to bad either	location - 1 - general	Positive
363	location - 1 is n't to bad either	location - 1 - price	None
363	location - 1 is n't to bad either	location - 1 - safety	None
363	location - 1 is n't to bad either	location - 1 - transit location	None
364	my partner was born in location - 1	location - 1 - general	None
364	my partner was born in location - 1	location - 1 - price	None
364	my partner was born in location - 1	location - 1 - safety	None
364	my partner was born in location - 1	location - 1 - transit location	None
365	we lived in location - 1 and liked how close it was to shops	location - 1 - general	None
365	we lived in location - 1 and liked how close it was to shops	location - 1 - price	None
365	we lived in location - 1 and liked how close it was to shops	location - 1 - safety	None
365	we lived in location - 1 and liked how close it was to shops	location - 1 - transit location	None
366	like location - 1 and nearby	location - 1 - general	None
366	like location - 1 and nearby	location - 1 - price	None
366	like location - 1 and nearby	location - 1 - safety	None
366	like location - 1 and nearby	location - 1 - transit location	None
367	quiet suburban areas with good transport links like location - 1 are highly sought after and therefore expensive	location - 1 - general	Positive
367	quiet suburban areas with good transport links like location - 1 are highly sought after and therefore expensive	location - 1 - price	Negative
367	quiet suburban areas with good transport links like location - 1 are highly sought after and therefore expensive	location - 1 - safety	None
367	quiet suburban areas with good transport links like location - 1 are highly sought after and therefore expensive	location - 1 - transit location	Positive
368	tw14 9hq tel : 07966546829 al harem address : ( location - 1 ) leicester	location - 1 - general	None
368	tw14 9hq tel : 07966546829 al harem address : ( location - 1 ) leicester	location - 1 - price	None
368	tw14 9hq tel : 07966546829 al harem address : ( location - 1 ) leicester	location - 1 - safety	None
368	tw14 9hq tel : 07966546829 al harem address : ( location - 1 ) leicester	location - 1 - transit location	None
369	i ' d guess it was pretty much the same deal as location - 1	location - 1 - general	None
369	i ' d guess it was pretty much the same deal as location - 1	location - 1 - price	None
369	i ' d guess it was pretty much the same deal as location - 1	location - 1 - safety	None
369	i ' d guess it was pretty much the same deal as location - 1	location - 1 - transit location	None
36	for the record , i was born in the north mid hospital which is in location - 1	location - 1 - general	None
36	for the record , i was born in the north mid hospital which is in location - 1	location - 1 - price	None
36	for the record , i was born in the north mid hospital which is in location - 1	location - 1 - safety	None
36	for the record , i was born in the north mid hospital which is in location - 1	location - 1 - transit location	None
370	location - 1 is lovely and not at all like location - 1	location - 1 - general	Positive
370	location - 1 is lovely and not at all like location - 1	location - 1 - price	None
370	location - 1 is lovely and not at all like location - 1	location - 1 - safety	None
370	location - 1 is lovely and not at all like location - 1	location - 1 - transit location	None
371	shame on her location - 1 is an old classic	location - 1 - general	None
371	shame on her location - 1 is an old classic	location - 1 - price	None
371	shame on her location - 1 is an old classic	location - 1 - safety	None
371	shame on her location - 1 is an old classic	location - 1 - transit location	None
372	location - 2 town centre is larger and more important than location - 1 ' s	location - 1 - general	None
372	location - 2 town centre is larger and more important than location - 1 ' s	location - 1 - price	None
372	location - 2 town centre is larger and more important than location - 1 ' s	location - 1 - safety	None
372	location - 2 town centre is larger and more important than location - 1 ' s	location - 1 - transit location	None
373	if money was no object - location - 1 in location - 2	location - 1 - general	None
373	if money was no object - location - 1 in location - 2	location - 1 - price	Negative
373	if money was no object - location - 1 in location - 2	location - 1 - safety	None
373	if money was no object - location - 1 in location - 2	location - 1 - transit location	None
374	location - 1 is great tube/overground/the commons london is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town	location - 1 - general	None
374	location - 1 is great tube/overground/the commons london is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town	location - 1 - price	None
374	location - 1 is great tube/overground/the commons london is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town	location - 1 - safety	None
374	location - 1 is great tube/overground/the commons london is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town	location - 1 - transit location	Positive
375	location - 1 , it is a great place to go out for the day to shop or see a film , and has great nightlife as well	location - 1 - general	None
375	location - 1 , it is a great place to go out for the day to shop or see a film , and has great nightlife as well	location - 1 - price	None
375	location - 1 , it is a great place to go out for the day to shop or see a film , and has great nightlife as well	location - 1 - safety	None
375	location - 1 , it is a great place to go out for the day to shop or see a film , and has great nightlife as well	location - 1 - transit location	None
376	good areas where lots of travelers live are location - 1 and shepperds bush and they ' re quite central to london ( in the west )	location - 1 - general	None
376	good areas where lots of travelers live are location - 1 and shepperds bush and they ' re quite central to london ( in the west )	location - 1 - price	None
376	good areas where lots of travelers live are location - 1 and shepperds bush and they ' re quite central to london ( in the west )	location - 1 - safety	None
376	good areas where lots of travelers live are location - 1 and shepperds bush and they ' re quite central to london ( in the west )	location - 1 - transit location	None
377	location - 1 is a commuter town for people working in london	location - 1 - general	None
377	location - 1 is a commuter town for people working in london	location - 1 - price	None
377	location - 1 is a commuter town for people working in london	location - 1 - safety	None
377	location - 1 is a commuter town for people working in london	location - 1 - transit location	Positive
378	location - 1 is on the piccadilly line and you can commute to there in 30 minutes from virtually the most northerly point on the line about 10 miles out on the outskirts of london	location - 1 - general	None
378	location - 1 is on the piccadilly line and you can commute to there in 30 minutes from virtually the most northerly point on the line about 10 miles out on the outskirts of london	location - 1 - price	None
378	location - 1 is on the piccadilly line and you can commute to there in 30 minutes from virtually the most northerly point on the line about 10 miles out on the outskirts of london	location - 1 - safety	None
378	location - 1 is on the piccadilly line and you can commute to there in 30 minutes from virtually the most northerly point on the line about 10 miles out on the outskirts of london	location - 1 - transit location	Positive
379	wembley is inside the boundary line for greater london , location - 1 ss outside	location - 1 - general	None
379	wembley is inside the boundary line for greater london , location - 1 ss outside	location - 1 - price	None
379	wembley is inside the boundary line for greater london , location - 1 ss outside	location - 1 - safety	None
379	wembley is inside the boundary line for greater london , location - 1 ss outside	location - 1 - transit location	None
37	as for the other places they ' ve listed then they ' re all good apart from location - 1	location - 1 - general	Negative
37	as for the other places they ' ve listed then they ' re all good apart from location - 1	location - 1 - price	None
37	as for the other places they ' ve listed then they ' re all good apart from location - 1	location - 1 - safety	None
37	as for the other places they ' ve listed then they ' re all good apart from location - 1	location - 1 - transit location	None
380	its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high	location - 1 - general	None
380	its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high	location - 1 - price	Negative
380	its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high	location - 1 - safety	None
380	its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high	location - 1 - transit location	None
381	all this is really easy to look up yourself look at a map se london yuck location - 1 is where i live	location - 1 - general	None
381	all this is really easy to look up yourself look at a map se london yuck location - 1 is where i live	location - 1 - price	None
381	all this is really easy to look up yourself look at a map se london yuck location - 1 is where i live	location - 1 - safety	None
381	all this is really easy to look up yourself look at a map se london yuck location - 1 is where i live	location - 1 - transit location	None
382	but basically people live where they can afford location - 1 rich and famous	location - 1 - general	None
382	but basically people live where they can afford location - 1 rich and famous	location - 1 - price	Negative
382	but basically people live where they can afford location - 1 rich and famous	location - 1 - safety	None
382	but basically people live where they can afford location - 1 rich and famous	location - 1 - transit location	None
383	location - 1 is fine and i never had any trouble	location - 1 - general	Positive
383	location - 1 is fine and i never had any trouble	location - 1 - price	None
383	location - 1 is fine and i never had any trouble	location - 1 - safety	Positive
383	location - 1 is fine and i never had any trouble	location - 1 - transit location	None
384	north of the river thames from the river lea in the east to the river colne in the west was the county of location - 1	location - 1 - general	None
384	north of the river thames from the river lea in the east to the river colne in the west was the county of location - 1	location - 1 - price	None
384	north of the river thames from the river lea in the east to the river colne in the west was the county of location - 1	location - 1 - safety	None
384	north of the river thames from the river lea in the east to the river colne in the west was the county of location - 1	location - 1 - transit location	None
385	location - 1 is quite a long way out of london , but its very green	location - 1 - general	None
385	location - 1 is quite a long way out of london , but its very green	location - 1 - price	None
385	location - 1 is quite a long way out of london , but its very green	location - 1 - safety	None
385	location - 1 is quite a long way out of london , but its very green	location - 1 - transit location	Negative
386	the area around location - 1 is very nice with pubs , cafes and shops nearby victoria park road is said to be the longest one way thoroughfare in london	location - 1 - general	Positive
386	the area around location - 1 is very nice with pubs , cafes and shops nearby victoria park road is said to be the longest one way thoroughfare in london	location - 1 - price	None
386	the area around location - 1 is very nice with pubs , cafes and shops nearby victoria park road is said to be the longest one way thoroughfare in london	location - 1 - safety	None
386	the area around location - 1 is very nice with pubs , cafes and shops nearby victoria park road is said to be the longest one way thoroughfare in london	location - 1 - transit location	None
387	location - 1 prices ( one answer recommended ken	location - 1 - general	None
387	location - 1 prices ( one answer recommended ken	location - 1 - price	None
387	location - 1 prices ( one answer recommended ken	location - 1 - safety	None
387	location - 1 prices ( one answer recommended ken	location - 1 - transit location	None
388	i have lived in location - 1 for the last 8 years	location - 1 - general	None
388	i have lived in location - 1 for the last 8 years	location - 1 - price	None
388	i have lived in location - 1 for the last 8 years	location - 1 - safety	None
388	i have lived in location - 1 for the last 8 years	location - 1 - transit location	None
389	avoid location - 1 - it ' s super pricey	location - 1 - general	Negative
389	avoid location - 1 - it ' s super pricey	location - 1 - price	Negative
389	avoid location - 1 - it ' s super pricey	location - 1 - safety	None
389	avoid location - 1 - it ' s super pricey	location - 1 - transit location	None
38	location - 1 is a good place to start out in london	location - 1 - general	Positive
38	location - 1 is a good place to start out in london	location - 1 - price	None
38	location - 1 is a good place to start out in london	location - 1 - safety	None
38	location - 1 is a good place to start out in london	location - 1 - transit location	None
390	why so many people think cockneys only come from location - 1	location - 1 - general	None
390	why so many people think cockneys only come from location - 1	location - 1 - price	None
390	why so many people think cockneys only come from location - 1	location - 1 - safety	None
390	why so many people think cockneys only come from location - 1	location - 1 - transit location	None
391	location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )	location - 1 - general	None
391	location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )	location - 1 - price	None
391	location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )	location - 1 - safety	None
391	location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )	location - 1 - transit location	Positive
392	look on hostel sites i like location - 1	location - 1 - general	Positive
392	look on hostel sites i like location - 1	location - 1 - price	None
392	look on hostel sites i like location - 1	location - 1 - safety	None
392	look on hostel sites i like location - 1	location - 1 - transit location	None
393	location - 1 is well connected with three tube stations and is generally a plesant place to live	location - 1 - general	None
393	location - 1 is well connected with three tube stations and is generally a plesant place to live	location - 1 - price	None
393	location - 1 is well connected with three tube stations and is generally a plesant place to live	location - 1 - safety	None
393	location - 1 is well connected with three tube stations and is generally a plesant place to live	location - 1 - transit location	Positive
394	if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price	location - 1 - general	None
394	if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price	location - 1 - price	None
394	if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price	location - 1 - safety	None
394	if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price	location - 1 - transit location	None
395	the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2	location - 1 - general	None
395	the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2	location - 1 - price	None
395	the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2	location - 1 - safety	None
395	the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2	location - 1 - transit location	None
396	make ure you take a visit to location - 1	location - 1 - general	None
396	make ure you take a visit to location - 1	location - 1 - price	None
396	make ure you take a visit to location - 1	location - 1 - safety	None
396	make ure you take a visit to location - 1	location - 1 - transit location	None
397	my friend was saying location - 1 is good , but the commute to central london is very painful	location - 1 - general	Positive
397	my friend was saying location - 1 is good , but the commute to central london is very painful	location - 1 - price	None
397	my friend was saying location - 1 is good , but the commute to central london is very painful	location - 1 - safety	None
397	my friend was saying location - 1 is good , but the commute to central london is very painful	location - 1 - transit location	Negative
398	i think location - 1 ( n7 ) is getting expensive for very solid reasons	location - 1 - general	None
398	i think location - 1 ( n7 ) is getting expensive for very solid reasons	location - 1 - price	Negative
398	i think location - 1 ( n7 ) is getting expensive for very solid reasons	location - 1 - safety	None
398	i think location - 1 ( n7 ) is getting expensive for very solid reasons	location - 1 - transit location	None
399	check it out location - 1 ' s not a bad place either	location - 1 - general	Positive
399	check it out location - 1 ' s not a bad place either	location - 1 - price	None
399	check it out location - 1 ' s not a bad place either	location - 1 - safety	None
399	check it out location - 1 ' s not a bad place either	location - 1 - transit location	None
39	location - 1 is well connected on the jubilee ( zone 2 ) line being one of the newest lines and takes you to location - 2 or bond street in no time at all	location - 1 - general	None
39	location - 1 is well connected on the jubilee ( zone 2 ) line being one of the newest lines and takes you to location - 2 or bond street in no time at all	location - 1 - price	None
39	location - 1 is well connected on the jubilee ( zone 2 ) line being one of the newest lines and takes you to location - 2 or bond street in no time at all	location - 1 - safety	None
39	location - 1 is well connected on the jubilee ( zone 2 ) line being one of the newest lines and takes you to location - 2 or bond street in no time at all	location - 1 - transit location	Positive
3	since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london	location - 1 - general	None
3	since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london	location - 1 - price	None
3	since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london	location - 1 - safety	None
3	since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london	location - 1 - transit location	None
400	st paul ' s , location - 1 , the temple , london location - 2 palace , harrods , the science museum , the natural history museum tower of london , tower bridge the locations above are covered in our guide to london ' s tower hill	location - 1 - general	None
400	st paul ' s , location - 1 , the temple , london location - 2 palace , harrods , the science museum , the natural history museum tower of london , tower bridge the locations above are covered in our guide to london ' s tower hill	location - 1 - price	None
400	st paul ' s , location - 1 , the temple , london location - 2 palace , harrods , the science museum , the natural history museum tower of london , tower bridge the locations above are covered in our guide to london ' s tower hill	location - 1 - safety	None
400	st paul ' s , location - 1 , the temple , london location - 2 palace , harrods , the science museum , the natural history museum tower of london , tower bridge the locations above are covered in our guide to london ' s tower hill	location - 1 - transit location	None
401	personally i prefer location - 1 - greener , better restaurants and shopping ; better public transport too	location - 1 - general	Positive
401	personally i prefer location - 1 - greener , better restaurants and shopping ; better public transport too	location - 1 - price	None
401	personally i prefer location - 1 - greener , better restaurants and shopping ; better public transport too	location - 1 - safety	None
401	personally i prefer location - 1 - greener , better restaurants and shopping ; better public transport too	location - 1 - transit location	Positive
402	one of the main areas where irish people used to live is location - 1	location - 1 - general	None
402	one of the main areas where irish people used to live is location - 1	location - 1 - price	None
402	one of the main areas where irish people used to live is location - 1	location - 1 - safety	None
402	one of the main areas where irish people used to live is location - 1	location - 1 - transit location	None
403	i know i learned then cheapest area is london borough of location - 1	location - 1 - general	None
403	i know i learned then cheapest area is london borough of location - 1	location - 1 - price	Positive
403	i know i learned then cheapest area is london borough of location - 1	location - 1 - safety	None
403	i know i learned then cheapest area is london borough of location - 1	location - 1 - transit location	None
404	me aunt and uncle used to pick me up from outside location - 1 tube station , when i used to go and stay with ' em as a teenager	location - 1 - general	None
404	me aunt and uncle used to pick me up from outside location - 1 tube station , when i used to go and stay with ' em as a teenager	location - 1 - price	None
404	me aunt and uncle used to pick me up from outside location - 1 tube station , when i used to go and stay with ' em as a teenager	location - 1 - safety	None
404	me aunt and uncle used to pick me up from outside location - 1 tube station , when i used to go and stay with ' em as a teenager	location - 1 - transit location	None
405	i live 2 miles from location - 1	location - 1 - general	None
405	i live 2 miles from location - 1	location - 1 - price	None
405	i live 2 miles from location - 1	location - 1 - safety	None
405	i live 2 miles from location - 1	location - 1 - transit location	None
406	location - 1 and the royal observatory	location - 1 - general	None
406	location - 1 and the royal observatory	location - 1 - price	None
406	location - 1 and the royal observatory	location - 1 - safety	None
406	location - 1 and the royal observatory	location - 1 - transit location	None
407	there is a lot of new building going on just west of location - 1 right on the river	location - 1 - general	None
407	there is a lot of new building going on just west of location - 1 right on the river	location - 1 - price	None
407	there is a lot of new building going on just west of location - 1 right on the river	location - 1 - safety	None
407	there is a lot of new building going on just west of location - 1 right on the river	location - 1 - transit location	None
408	avoid location - 1 though	location - 1 - general	Negative
408	avoid location - 1 though	location - 1 - price	None
408	avoid location - 1 though	location - 1 - safety	None
408	avoid location - 1 though	location - 1 - transit location	None
409	location - 1 but its not cheap	location - 1 - general	None
409	location - 1 but its not cheap	location - 1 - price	Negative
409	location - 1 but its not cheap	location - 1 - safety	None
409	location - 1 but its not cheap	location - 1 - transit location	None
40	location - 1 or location - 2	location - 1 - general	None
40	location - 1 or location - 2	location - 1 - price	None
40	location - 1 or location - 2	location - 1 - safety	None
40	location - 1 or location - 2	location - 1 - transit location	None
410	i lived in location - 1 , and i had two bikes stolen	location - 1 - general	None
410	i lived in location - 1 , and i had two bikes stolen	location - 1 - price	None
410	i lived in location - 1 , and i had two bikes stolen	location - 1 - safety	Negative
410	i lived in location - 1 , and i had two bikes stolen	location - 1 - transit location	None
