id	sentence1	sentence2	label
1217	location - 1 is very hip and trendy fantastic night life and market	location - 1 - safety	None
1217	location - 1 is very hip and trendy fantastic night life and market	location - 1 - transit location	None
1218	location - 1 is a good area	location - 1 - general	Positive
1218	location - 1 is a good area	location - 1 - price	None
1218	location - 1 is a good area	location - 1 - safety	None
1218	location - 1 is a good area	location - 1 - transit location	None
1219	i am actually living in location - 1 which is nice but my council accommodation is too small for us , so we want to exchange with someone living in location - 1	location - 1 - general	Positive
1219	i am actually living in location - 1 which is nice but my council accommodation is too small for us , so we want to exchange with someone living in location - 1	location - 1 - price	None
1219	i am actually living in location - 1 which is nice but my council accommodation is too small for us , so we want to exchange with someone living in location - 1	location - 1 - safety	None
1219	i am actually living in location - 1 which is nice but my council accommodation is too small for us , so we want to exchange with someone living in location - 1	location - 1 - transit location	None
121	location - 1 is pricey i ' m moving from london , uk to toronto next year and would like to live in a comparable neighbourhood	location - 1 - general	None
121	location - 1 is pricey i ' m moving from london , uk to toronto next year and would like to live in a comparable neighbourhood	location - 1 - price	Negative
121	location - 1 is pricey i ' m moving from london , uk to toronto next year and would like to live in a comparable neighbourhood	location - 1 - safety	None
121	location - 1 is pricey i ' m moving from london , uk to toronto next year and would like to live in a comparable neighbourhood	location - 1 - transit location	None
1220	a trip on the river from location - 2 , richmond or hampton court to location - 1 is another paid for attraction well worth doing	location - 1 - general	None
1220	a trip on the river from location - 2 , richmond or hampton court to location - 1 is another paid for attraction well worth doing	location - 1 - price	None
1220	a trip on the river from location - 2 , richmond or hampton court to location - 1 is another paid for attraction well worth doing	location - 1 - safety	None
1220	a trip on the river from location - 2 , richmond or hampton court to location - 1 is another paid for attraction well worth doing	location - 1 - transit location	None
1221	location - 1 is the best followed by location - 2	location - 1 - general	None
1221	location - 1 is the best followed by location - 2	location - 1 - price	None
1221	location - 1 is the best followed by location - 2	location - 1 - safety	None
1221	location - 1 is the best followed by location - 2	location - 1 - transit location	None
1222	however location - 1 flats is a slight different thing all together	location - 1 - general	None
1222	however location - 1 flats is a slight different thing all together	location - 1 - price	None
1222	however location - 1 flats is a slight different thing all together	location - 1 - safety	None
1222	however location - 1 flats is a slight different thing all together	location - 1 - transit location	None
1223	location - 1 is no longer cheap as anywhere near a tube station in london is expensive as commuters want to be near them	location - 1 - general	None
1223	location - 1 is no longer cheap as anywhere near a tube station in london is expensive as commuters want to be near them	location - 1 - price	Negative
1223	location - 1 is no longer cheap as anywhere near a tube station in london is expensive as commuters want to be near them	location - 1 - safety	None
1223	location - 1 is no longer cheap as anywhere near a tube station in london is expensive as commuters want to be near them	location - 1 - transit location	None
1224	if your on a tighter budget try location - 1 , location - 2 areas yes s	location - 1 - general	None
1224	if your on a tighter budget try location - 1 , location - 2 areas yes s	location - 1 - price	Positive
1224	if your on a tighter budget try location - 1 , location - 2 areas yes s	location - 1 - safety	None
1224	if your on a tighter budget try location - 1 , location - 2 areas yes s	location - 1 - transit location	None
1225	if you do n't mind being further out of london location - 1 is another option and more affordable than richmond	location - 1 - general	None
1225	if you do n't mind being further out of london location - 1 is another option and more affordable than richmond	location - 1 - price	Positive
1225	if you do n't mind being further out of london location - 1 is another option and more affordable than richmond	location - 1 - safety	None
1225	if you do n't mind being further out of london location - 1 is another option and more affordable than richmond	location - 1 - transit location	Negative
1226	my only advice , is to stay well clear of the whole of location - 1	location - 1 - general	Negative
1226	my only advice , is to stay well clear of the whole of location - 1	location - 1 - price	None
1226	my only advice , is to stay well clear of the whole of location - 1	location - 1 - safety	None
1226	my only advice , is to stay well clear of the whole of location - 1	location - 1 - transit location	None
1227	i live walking distance from location - 1 but dont go properly out here , really , just ' out '  ,	location - 1 - general	None
1227	i live walking distance from location - 1 but dont go properly out here , really , just ' out '  ,	location - 1 - price	None
1227	i live walking distance from location - 1 but dont go properly out here , really , just ' out '  ,	location - 1 - safety	None
1227	i live walking distance from location - 1 but dont go properly out here , really , just ' out '  ,	location - 1 - transit location	None
1228	location - 1 wo n't give your husband an easy journey to rochester	location - 1 - general	None
1228	location - 1 wo n't give your husband an easy journey to rochester	location - 1 - price	None
1228	location - 1 wo n't give your husband an easy journey to rochester	location - 1 - safety	None
1228	location - 1 wo n't give your husband an easy journey to rochester	location - 1 - transit location	Negative
1229	i would therefore pick location - 1 because its quite a nice area	location - 1 - general	Negative
1229	i would therefore pick location - 1 because its quite a nice area	location - 1 - price	None
1229	i would therefore pick location - 1 because its quite a nice area	location - 1 - safety	None
1229	i would therefore pick location - 1 because its quite a nice area	location - 1 - transit location	None
122	i lived in location - 1 for 10 years in the 1990s ; it is the most genuinely suburban and very attractive	location - 1 - general	Positive
122	i lived in location - 1 for 10 years in the 1990s ; it is the most genuinely suburban and very attractive	location - 1 - price	None
122	i lived in location - 1 for 10 years in the 1990s ; it is the most genuinely suburban and very attractive	location - 1 - safety	None
122	i lived in location - 1 for 10 years in the 1990s ; it is the most genuinely suburban and very attractive	location - 1 - transit location	None
1230	for example , to a londoner , location - 1 generally means the district not the borough	location - 1 - general	None
1230	for example , to a londoner , location - 1 generally means the district not the borough	location - 1 - price	None
1230	for example , to a londoner , location - 1 generally means the district not the borough	location - 1 - safety	None
1230	for example , to a londoner , location - 1 generally means the district not the borough	location - 1 - transit location	None
1231	location - 1 has a large indoor and outdoor market selling all sorts of fashion and many other things too	location - 1 - general	None
1231	location - 1 has a large indoor and outdoor market selling all sorts of fashion and many other things too	location - 1 - price	None
1231	location - 1 has a large indoor and outdoor market selling all sorts of fashion and many other things too	location - 1 - safety	None
1231	location - 1 has a large indoor and outdoor market selling all sorts of fashion and many other things too	location - 1 - transit location	None
1232	- learn the red-light spots such as location - 1 where alot of drugs , whores and drunks stay around , you do n't wan na get lost around those places	location - 1 - general	Negative
1232	- learn the red-light spots such as location - 1 where alot of drugs , whores and drunks stay around , you do n't wan na get lost around those places	location - 1 - price	None
1232	- learn the red-light spots such as location - 1 where alot of drugs , whores and drunks stay around , you do n't wan na get lost around those places	location - 1 - safety	Negative
1232	- learn the red-light spots such as location - 1 where alot of drugs , whores and drunks stay around , you do n't wan na get lost around those places	location - 1 - transit location	None
1233	unless you want to go to private nightclubs in the evening and have lots of cash to spend , do n't suggest location - 1	location - 1 - general	Negative
1233	unless you want to go to private nightclubs in the evening and have lots of cash to spend , do n't suggest location - 1	location - 1 - price	Negative
1233	unless you want to go to private nightclubs in the evening and have lots of cash to spend , do n't suggest location - 1	location - 1 - safety	None
1233	unless you want to go to private nightclubs in the evening and have lots of cash to spend , do n't suggest location - 1	location - 1 - transit location	None
1234	location - 1 has some factories around it	location - 1 - general	None
1234	location - 1 has some factories around it	location - 1 - price	None
1234	location - 1 has some factories around it	location - 1 - safety	None
1234	location - 1 has some factories around it	location - 1 - transit location	None
1235	we love location - 1 an area that has good food and shopping	location - 1 - general	None
1235	we love location - 1 an area that has good food and shopping	location - 1 - price	None
1235	we love location - 1 an area that has good food and shopping	location - 1 - safety	None
1235	we love location - 1 an area that has good food and shopping	location - 1 - transit location	None
1236	linton kwesi johnson is a long time location - 1 resident house music duo basement jaxx formed in location - 1	location - 1 - general	None
1236	linton kwesi johnson is a long time location - 1 resident house music duo basement jaxx formed in location - 1	location - 1 - price	None
1236	linton kwesi johnson is a long time location - 1 resident house music duo basement jaxx formed in location - 1	location - 1 - safety	None
1236	linton kwesi johnson is a long time location - 1 resident house music duo basement jaxx formed in location - 1	location - 1 - transit location	None
1237	location - 1 is really nice - i live in location - 2	location - 1 - general	Positive
1237	location - 1 is really nice - i live in location - 2	location - 1 - price	None
1237	location - 1 is really nice - i live in location - 2	location - 1 - safety	None
1237	location - 1 is really nice - i live in location - 2	location - 1 - transit location	None
1238	location - 1 is where you ' ll want to go for local significant shopping	location - 1 - general	None
1238	location - 1 is where you ' ll want to go for local significant shopping	location - 1 - price	None
1238	location - 1 is where you ' ll want to go for local significant shopping	location - 1 - safety	None
1238	location - 1 is where you ' ll want to go for local significant shopping	location - 1 - transit location	None
1239	stay in location - 1 , that way when you are going to and from location - 2 all you have to do is get on the train and not have to worry about getting across london on the tube with your suitcases and risk delays and so on	location - 1 - general	None
1239	stay in location - 1 , that way when you are going to and from location - 2 all you have to do is get on the train and not have to worry about getting across london on the tube with your suitcases and risk delays and so on	location - 1 - price	None
1239	stay in location - 1 , that way when you are going to and from location - 2 all you have to do is get on the train and not have to worry about getting across london on the tube with your suitcases and risk delays and so on	location - 1 - safety	None
1239	stay in location - 1 , that way when you are going to and from location - 2 all you have to do is get on the train and not have to worry about getting across london on the tube with your suitcases and risk delays and so on	location - 1 - transit location	Positive
123	location - 1 - known for an alternative scene	location - 1 - general	None
123	location - 1 - known for an alternative scene	location - 1 - price	None
123	location - 1 - known for an alternative scene	location - 1 - safety	None
123	location - 1 - known for an alternative scene	location - 1 - transit location	None
1240	i hear location - 1 and location - 2 are both very nice places to live	location - 1 - general	None
1240	i hear location - 1 and location - 2 are both very nice places to live	location - 1 - price	None
1240	i hear location - 1 and location - 2 are both very nice places to live	location - 1 - safety	None
1240	i hear location - 1 and location - 2 are both very nice places to live	location - 1 - transit location	None
1241	agree with location - 1 whenabouts did you live in location - 2	location - 1 - general	None
1241	agree with location - 1 whenabouts did you live in location - 2	location - 1 - price	None
1241	agree with location - 1 whenabouts did you live in location - 2	location - 1 - safety	None
1241	agree with location - 1 whenabouts did you live in location - 2	location - 1 - transit location	None
1242	location - 1 is a cosmopolitan district particularly known as the location for the annual notting hill carnival	location - 1 - general	None
1242	location - 1 is a cosmopolitan district particularly known as the location for the annual notting hill carnival	location - 1 - price	None
1242	location - 1 is a cosmopolitan district particularly known as the location for the annual notting hill carnival	location - 1 - safety	None
1242	location - 1 is a cosmopolitan district particularly known as the location for the annual notting hill carnival	location - 1 - transit location	None
1243	location - 1 is very similar , with quite streets with lots of trees , waking up to only the sounds of little birds singing	location - 1 - general	None
1243	location - 1 is very similar , with quite streets with lots of trees , waking up to only the sounds of little birds singing	location - 1 - price	None
1243	location - 1 is very similar , with quite streets with lots of trees , waking up to only the sounds of little birds singing	location - 1 - safety	None
1243	location - 1 is very similar , with quite streets with lots of trees , waking up to only the sounds of little birds singing	location - 1 - transit location	None
1244	but if i had a choice to live anywhere in london it would be location - 1 because all the shopping and places to visit , clubs etc	location - 1 - general	None
1244	but if i had a choice to live anywhere in london it would be location - 1 because all the shopping and places to visit , clubs etc	location - 1 - price	None
1244	but if i had a choice to live anywhere in london it would be location - 1 because all the shopping and places to visit , clubs etc	location - 1 - safety	None
1244	but if i had a choice to live anywhere in london it would be location - 1 because all the shopping and places to visit , clubs etc	location - 1 - transit location	None
1245	take a walk round location - 1 market one morning and buy the ingredients to make an authentic jerk chicken	location - 1 - general	None
1245	take a walk round location - 1 market one morning and buy the ingredients to make an authentic jerk chicken	location - 1 - price	None
1245	take a walk round location - 1 market one morning and buy the ingredients to make an authentic jerk chicken	location - 1 - safety	None
1245	take a walk round location - 1 market one morning and buy the ingredients to make an authentic jerk chicken	location - 1 - transit location	None
1246	location - 1 in the north east is lovely	location - 1 - general	Positive
1246	location - 1 in the north east is lovely	location - 1 - price	None
1246	location - 1 in the north east is lovely	location - 1 - safety	None
1246	location - 1 in the north east is lovely	location - 1 - transit location	None
1247	i will not lie to you location - 1 can be a little jagged around the corners sometimes	location - 1 - general	None
1247	i will not lie to you location - 1 can be a little jagged around the corners sometimes	location - 1 - price	None
1247	i will not lie to you location - 1 can be a little jagged around the corners sometimes	location - 1 - safety	Negative
1247	i will not lie to you location - 1 can be a little jagged around the corners sometimes	location - 1 - transit location	None
1248	next is location - 1 ( home of the football team )	location - 1 - general	None
1248	next is location - 1 ( home of the football team )	location - 1 - price	None
1248	next is location - 1 ( home of the football team )	location - 1 - safety	None
1248	next is location - 1 ( home of the football team )	location - 1 - transit location	None
1249	location - 1 is the cheapest of the 3 areas and one of the cheapest areas in london	location - 1 - general	None
1249	location - 1 is the cheapest of the 3 areas and one of the cheapest areas in london	location - 1 - price	Positive
1249	location - 1 is the cheapest of the 3 areas and one of the cheapest areas in london	location - 1 - safety	None
1249	location - 1 is the cheapest of the 3 areas and one of the cheapest areas in london	location - 1 - transit location	None
124	good schools too , not just location - 1 , sir john lyon	location - 1 - general	None
124	good schools too , not just location - 1 , sir john lyon	location - 1 - price	None
124	good schools too , not just location - 1 , sir john lyon	location - 1 - safety	None
124	good schools too , not just location - 1 , sir john lyon	location - 1 - transit location	None
1250	i live in location - 1 and not much happened here thankfully	location - 1 - general	None
1250	i live in location - 1 and not much happened here thankfully	location - 1 - price	None
1250	i live in location - 1 and not much happened here thankfully	location - 1 - safety	None
1250	i live in location - 1 and not much happened here thankfully	location - 1 - transit location	None
1251	location - 1 8.0 miles	location - 1 - general	None
1251	location - 1 8.0 miles	location - 1 - price	None
1251	location - 1 8.0 miles	location - 1 - safety	None
1251	location - 1 8.0 miles	location - 1 - transit location	None
1252	location - 1 is like that	location - 1 - general	None
1252	location - 1 is like that	location - 1 - price	None
1252	location - 1 is like that	location - 1 - safety	None
1252	location - 1 is like that	location - 1 - transit location	None
1253	it ' s called location - 1	location - 1 - general	None
1253	it ' s called location - 1	location - 1 - price	None
1253	it ' s called location - 1	location - 1 - safety	None
1253	it ' s called location - 1	location - 1 - transit location	None
1254	there ' s pretty good jazz bar in location - 1 and some decent pubs	location - 1 - general	None
1254	there ' s pretty good jazz bar in location - 1 and some decent pubs	location - 1 - price	None
1254	there ' s pretty good jazz bar in location - 1 and some decent pubs	location - 1 - safety	None
1254	there ' s pretty good jazz bar in location - 1 and some decent pubs	location - 1 - transit location	None
1255	location - 1 is the cheapest area to live in london as it is quite a dodgy area	location - 1 - general	None
1255	location - 1 is the cheapest area to live in london as it is quite a dodgy area	location - 1 - price	Positive
1255	location - 1 is the cheapest area to live in london as it is quite a dodgy area	location - 1 - safety	Negative
1255	location - 1 is the cheapest area to live in london as it is quite a dodgy area	location - 1 - transit location	None
1256	location - 1 is more affordable , but close to the center dude , it ' s london - nowhere is truly safe	location - 1 - general	None
1256	location - 1 is more affordable , but close to the center dude , it ' s london - nowhere is truly safe	location - 1 - price	Positive
1256	location - 1 is more affordable , but close to the center dude , it ' s london - nowhere is truly safe	location - 1 - safety	None
1256	location - 1 is more affordable , but close to the center dude , it ' s london - nowhere is truly safe	location - 1 - transit location	Positive
1257	you can combine a visit with a walk along the location - 1 , next to the river , which has great views and lots of attractions	location - 1 - general	None
1257	you can combine a visit with a walk along the location - 1 , next to the river , which has great views and lots of attractions	location - 1 - price	None
1257	you can combine a visit with a walk along the location - 1 , next to the river , which has great views and lots of attractions	location - 1 - safety	None
1257	you can combine a visit with a walk along the location - 1 , next to the river , which has great views and lots of attractions	location - 1 - transit location	None
1258	location - 1 is in the county of hertfordshire ( pronounced ' hart-ford-sheer '  ) just to the north/northwest of london	location - 1 - general	None
1258	location - 1 is in the county of hertfordshire ( pronounced ' hart-ford-sheer '  ) just to the north/northwest of london	location - 1 - price	None
1258	location - 1 is in the county of hertfordshire ( pronounced ' hart-ford-sheer '  ) just to the north/northwest of london	location - 1 - safety	None
1258	location - 1 is in the county of hertfordshire ( pronounced ' hart-ford-sheer '  ) just to the north/northwest of london	location - 1 - transit location	None
1259	here is something from wikipedia : `` the hill from which location - 1 takes its name is probably the hill up and down which ladbroke grove passes , which has its summit near the point where st john ' s church now stands	location - 1 - general	None
1259	here is something from wikipedia : `` the hill from which location - 1 takes its name is probably the hill up and down which ladbroke grove passes , which has its summit near the point where st john ' s church now stands	location - 1 - price	None
1259	here is something from wikipedia : `` the hill from which location - 1 takes its name is probably the hill up and down which ladbroke grove passes , which has its summit near the point where st john ' s church now stands	location - 1 - safety	None
1259	here is something from wikipedia : `` the hill from which location - 1 takes its name is probably the hill up and down which ladbroke grove passes , which has its summit near the point where st john ' s church now stands	location - 1 - transit location	None
125	the area round location - 1 station is quite safe as long as you ' re sensible	location - 1 - general	None
125	the area round location - 1 station is quite safe as long as you ' re sensible	location - 1 - price	None
125	the area round location - 1 station is quite safe as long as you ' re sensible	location - 1 - safety	Positive
125	the area round location - 1 station is quite safe as long as you ' re sensible	location - 1 - transit location	None
1260	location - 2 obviously , unless you enjoy commuting i love location - 1	location - 1 - general	Positive
1260	location - 2 obviously , unless you enjoy commuting i love location - 1	location - 1 - price	None
1260	location - 2 obviously , unless you enjoy commuting i love location - 1	location - 1 - safety	None
1260	location - 2 obviously , unless you enjoy commuting i love location - 1	location - 1 - transit location	None
1261	on the central line look at location - 1 in location - 2 which is a very creative area with lots of musicans , artists , galleries , restaurants , etc	location - 1 - general	Positive
1261	on the central line look at location - 1 in location - 2 which is a very creative area with lots of musicans , artists , galleries , restaurants , etc	location - 1 - price	None
1261	on the central line look at location - 1 in location - 2 which is a very creative area with lots of musicans , artists , galleries , restaurants , etc	location - 1 - safety	None
1261	on the central line look at location - 1 in location - 2 which is a very creative area with lots of musicans , artists , galleries , restaurants , etc	location - 1 - transit location	Positive
1262	there is an asda just up the road in location - 1	location - 1 - general	None
1262	there is an asda just up the road in location - 1	location - 1 - price	None
1262	there is an asda just up the road in location - 1	location - 1 - safety	None
1262	there is an asda just up the road in location - 1	location - 1 - transit location	None
1263	my extended family are based in london ( slough/location1/location2 )	location - 1 - general	None
1263	my extended family are based in london ( slough/location1/location2 )	location - 1 - price	None
1263	my extended family are based in london ( slough/location1/location2 )	location - 1 - safety	None
1263	my extended family are based in london ( slough/location1/location2 )	location - 1 - transit location	None
1264	there were only a small percentage who resided out of location - 1 and i can not see what effect this bar on non-residents of location - 1 has or will have	location - 1 - general	None
1264	there were only a small percentage who resided out of location - 1 and i can not see what effect this bar on non-residents of location - 1 has or will have	location - 1 - price	None
1264	there were only a small percentage who resided out of location - 1 and i can not see what effect this bar on non-residents of location - 1 has or will have	location - 1 - safety	None
1264	there were only a small percentage who resided out of location - 1 and i can not see what effect this bar on non-residents of location - 1 has or will have	location - 1 - transit location	None
1265	i live in location - 1 and do n't listen to this person saying it ' s always unsafe	location - 1 - general	None
1265	i live in location - 1 and do n't listen to this person saying it ' s always unsafe	location - 1 - price	None
1265	i live in location - 1 and do n't listen to this person saying it ' s always unsafe	location - 1 - safety	Positive
1265	i live in location - 1 and do n't listen to this person saying it ' s always unsafe	location - 1 - transit location	None
1266	location - 1 has an overhead rail link to central london which is fast and frequent	location - 1 - general	None
1266	location - 1 has an overhead rail link to central london which is fast and frequent	location - 1 - price	None
1266	location - 1 has an overhead rail link to central london which is fast and frequent	location - 1 - safety	None
1266	location - 1 has an overhead rail link to central london which is fast and frequent	location - 1 - transit location	Positive
1267	i also lived in location - 1 another great area and this time it was a studio apartment with kitchen and bath	location - 1 - general	Positive
1267	i also lived in location - 1 another great area and this time it was a studio apartment with kitchen and bath	location - 1 - price	None
1267	i also lived in location - 1 another great area and this time it was a studio apartment with kitchen and bath	location - 1 - safety	None
1267	i also lived in location - 1 another great area and this time it was a studio apartment with kitchen and bath	location - 1 - transit location	None
1268	on the other hand , if i was living in location - 1 , i would n't swap it to live in location - 2 ; )	location - 1 - general	None
1268	on the other hand , if i was living in location - 1 , i would n't swap it to live in location - 2 ; )	location - 1 - price	None
1268	on the other hand , if i was living in location - 1 , i would n't swap it to live in location - 2 ; )	location - 1 - safety	None
1268	on the other hand , if i was living in location - 1 , i would n't swap it to live in location - 2 ; )	location - 1 - transit location	None
1269	i would describe most of location - 1 as being like a foreign country , if you walk down the high street you ' ll be lucky to see a white a face	location - 1 - general	None
1269	i would describe most of location - 1 as being like a foreign country , if you walk down the high street you ' ll be lucky to see a white a face	location - 1 - price	None
1269	i would describe most of location - 1 as being like a foreign country , if you walk down the high street you ' ll be lucky to see a white a face	location - 1 - safety	None
1269	i would describe most of location - 1 as being like a foreign country , if you walk down the high street you ' ll be lucky to see a white a face	location - 1 - transit location	None
126	location - 1 is beautiful edit : ss has a valid point	location - 1 - general	Positive
126	location - 1 is beautiful edit : ss has a valid point	location - 1 - price	None
126	location - 1 is beautiful edit : ss has a valid point	location - 1 - safety	None
126	location - 1 is beautiful edit : ss has a valid point	location - 1 - transit location	None
1270	the whole of that location - 1 region is popular with uni kids , espescially art kids like yourself	location - 1 - general	Positive
1270	the whole of that location - 1 region is popular with uni kids , espescially art kids like yourself	location - 1 - price	None
1270	the whole of that location - 1 region is popular with uni kids , espescially art kids like yourself	location - 1 - safety	None
1270	the whole of that location - 1 region is popular with uni kids , espescially art kids like yourself	location - 1 - transit location	None
1271	cheap is location - 2 , location - 1 , but not really cool	location - 1 - general	Negative
1271	cheap is location - 2 , location - 1 , but not really cool	location - 1 - price	Positive
1271	cheap is location - 2 , location - 1 , but not really cool	location - 1 - safety	None
1271	cheap is location - 2 , location - 1 , but not really cool	location - 1 - transit location	None
1272	location - 1 , before i lived in location - 2 both very nice areas	location - 1 - general	Positive
1272	location - 1 , before i lived in location - 2 both very nice areas	location - 1 - price	None
1272	location - 1 , before i lived in location - 2 both very nice areas	location - 1 - safety	None
1272	location - 1 , before i lived in location - 2 both very nice areas	location - 1 - transit location	None
1273	location - 1 is not a good area , location - 2 in general can be quite rough	location - 1 - general	Negative
1273	location - 1 is not a good area , location - 2 in general can be quite rough	location - 1 - price	None
1273	location - 1 is not a good area , location - 2 in general can be quite rough	location - 1 - safety	None
1273	location - 1 is not a good area , location - 2 in general can be quite rough	location - 1 - transit location	None
1274	the area around location - 1 and location - 2 is a safe touristy area	location - 1 - general	None
1274	the area around location - 1 and location - 2 is a safe touristy area	location - 1 - price	None
1274	the area around location - 1 and location - 2 is a safe touristy area	location - 1 - safety	Positive
1274	the area around location - 1 and location - 2 is a safe touristy area	location - 1 - transit location	None
1275	location - 1 is ok , but can be a bit grotty , and getting on to the m1 can be a pain , location - 2 , would be more beneficial , as you have the jubilee line into london , and your only minutes away from junction 4 of the m1 , to get to luton	location - 1 - general	Negative
1275	location - 1 is ok , but can be a bit grotty , and getting on to the m1 can be a pain , location - 2 , would be more beneficial , as you have the jubilee line into london , and your only minutes away from junction 4 of the m1 , to get to luton	location - 1 - price	None
1275	location - 1 is ok , but can be a bit grotty , and getting on to the m1 can be a pain , location - 2 , would be more beneficial , as you have the jubilee line into london , and your only minutes away from junction 4 of the m1 , to get to luton	location - 1 - safety	None
1275	location - 1 is ok , but can be a bit grotty , and getting on to the m1 can be a pain , location - 2 , would be more beneficial , as you have the jubilee line into london , and your only minutes away from junction 4 of the m1 , to get to luton	location - 1 - transit location	Negative
1276	then there are nice suburbs like location - 1 or location - 2	location - 1 - general	Positive
1276	then there are nice suburbs like location - 1 or location - 2	location - 1 - price	None
1276	then there are nice suburbs like location - 1 or location - 2	location - 1 - safety	None
1276	then there are nice suburbs like location - 1 or location - 2	location - 1 - transit location	None
1277	there ' s a tesco and a waitrose in location - 2 and an asda on the location - 1 ( which is cheap )	location - 1 - general	None
1277	there ' s a tesco and a waitrose in location - 2 and an asda on the location - 1 ( which is cheap )	location - 1 - price	Positive
1277	there ' s a tesco and a waitrose in location - 2 and an asda on the location - 1 ( which is cheap )	location - 1 - safety	None
1277	there ' s a tesco and a waitrose in location - 2 and an asda on the location - 1 ( which is cheap )	location - 1 - transit location	None
1278	lots of great places around location - 2 and location - 1 ( tube : piccadilly circus or leicester square )	location - 1 - general	Positive
1278	lots of great places around location - 2 and location - 1 ( tube : piccadilly circus or leicester square )	location - 1 - price	None
1278	lots of great places around location - 2 and location - 1 ( tube : piccadilly circus or leicester square )	location - 1 - safety	None
1278	lots of great places around location - 2 and location - 1 ( tube : piccadilly circus or leicester square )	location - 1 - transit location	Positive
1279	olocation1station area and the location - 2 area ( where i currently live ) is another neat little area more low-key but full of cool nightlife	location - 1 - general	None
1279	olocation1station area and the location - 2 area ( where i currently live ) is another neat little area more low-key but full of cool nightlife	location - 1 - price	None
1279	olocation1station area and the location - 2 area ( where i currently live ) is another neat little area more low-key but full of cool nightlife	location - 1 - safety	None
1279	olocation1station area and the location - 2 area ( where i currently live ) is another neat little area more low-key but full of cool nightlife	location - 1 - transit location	None
127	but you can location - 1 , or canada water , they are in zone 2 , 450 a month should get you a nice studio	location - 1 - general	None
127	but you can location - 1 , or canada water , they are in zone 2 , 450 a month should get you a nice studio	location - 1 - price	None
127	but you can location - 1 , or canada water , they are in zone 2 , 450 a month should get you a nice studio	location - 1 - safety	None
127	but you can location - 1 , or canada water , they are in zone 2 , 450 a month should get you a nice studio	location - 1 - transit location	None
1280	location - 2 is very nice and location - 1 is also nice	location - 1 - general	Positive
1280	location - 2 is very nice and location - 1 is also nice	location - 1 - price	None
1280	location - 2 is very nice and location - 1 is also nice	location - 1 - safety	None
1280	location - 2 is very nice and location - 1 is also nice	location - 1 - transit location	None
1281	location - 1 is looking a bit tatty these days as is location - 2	location - 1 - general	Negative
1281	location - 1 is looking a bit tatty these days as is location - 2	location - 1 - price	None
1281	location - 1 is looking a bit tatty these days as is location - 2	location - 1 - safety	None
1281	location - 1 is looking a bit tatty these days as is location - 2	location - 1 - transit location	None
1282	for instance , you will find shopping centres in location - 2 , location - 1 etc and not just in the centre of london	location - 1 - general	None
1282	for instance , you will find shopping centres in location - 2 , location - 1 etc and not just in the centre of london	location - 1 - price	None
1282	for instance , you will find shopping centres in location - 2 , location - 1 etc and not just in the centre of london	location - 1 - safety	None
1282	for instance , you will find shopping centres in location - 2 , location - 1 etc and not just in the centre of london	location - 1 - transit location	None
1283	) location - 1 is lovely , especially around location - 2 etc	location - 1 - general	Positive
1283	) location - 1 is lovely , especially around location - 2 etc	location - 1 - price	None
1283	) location - 1 is lovely , especially around location - 2 etc	location - 1 - safety	None
1283	) location - 1 is lovely , especially around location - 2 etc	location - 1 - transit location	None
1284	i advice you to go shopping in location - 1 and location - 2 ( on a saturday or sunday ) for some alternative and vintage goodies	location - 1 - general	None
1284	i advice you to go shopping in location - 1 and location - 2 ( on a saturday or sunday ) for some alternative and vintage goodies	location - 1 - price	None
1284	i advice you to go shopping in location - 1 and location - 2 ( on a saturday or sunday ) for some alternative and vintage goodies	location - 1 - safety	None
1284	i advice you to go shopping in location - 1 and location - 2 ( on a saturday or sunday ) for some alternative and vintage goodies	location - 1 - transit location	None
1285	in fact , both location - 2 and location - 1 contain some of the grandest suburban areas of greater london	location - 1 - general	Positive
1285	in fact , both location - 2 and location - 1 contain some of the grandest suburban areas of greater london	location - 1 - price	None
1285	in fact , both location - 2 and location - 1 contain some of the grandest suburban areas of greater london	location - 1 - safety	None
1285	in fact , both location - 2 and location - 1 contain some of the grandest suburban areas of greater london	location - 1 - transit location	None
1286	the most expensive areas are probably location - 2 and location - 1 in central london	location - 1 - general	None
1286	the most expensive areas are probably location - 2 and location - 1 in central london	location - 1 - price	Negative
1286	the most expensive areas are probably location - 2 and location - 1 in central london	location - 1 - safety	None
1286	the most expensive areas are probably location - 2 and location - 1 in central london	location - 1 - transit location	Positive
1287	there is also location - 2 , which is an area perhaps comparable to location - 1 and equally favoured by the japanese	location - 1 - general	None
1287	there is also location - 2 , which is an area perhaps comparable to location - 1 and equally favoured by the japanese	location - 1 - price	None
1287	there is also location - 2 , which is an area perhaps comparable to location - 1 and equally favoured by the japanese	location - 1 - safety	None
1287	there is also location - 2 , which is an area perhaps comparable to location - 1 and equally favoured by the japanese	location - 1 - transit location	None
1288	now places to stay clear from are location - 1 area and anything near it , stay away from location - 2 area as well	location - 1 - general	Negative
1288	now places to stay clear from are location - 1 area and anything near it , stay away from location - 2 area as well	location - 1 - price	None
1288	now places to stay clear from are location - 1 area and anything near it , stay away from location - 2 area as well	location - 1 - safety	None
1288	now places to stay clear from are location - 1 area and anything near it , stay away from location - 2 area as well	location - 1 - transit location	None
1289	location - 1 and location - 2 are the nicest areas and location - 1 in particular has more of a villagey feel	location - 1 - general	Positive
1289	location - 1 and location - 2 are the nicest areas and location - 1 in particular has more of a villagey feel	location - 1 - price	None
