32894966#1727613#0	none	service	I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.
32894966#1727613#7	none	price	They have a very good chicken with avocado and good tuna as well.
32894966#1727613#7	none	anecdotes	They have a very good chicken with avocado and good tuna as well.
32894966#1727613#7	positive	food	They have a very good chicken with avocado and good tuna as well.
32894966#1727613#7	none	ambience	They have a very good chicken with avocado and good tuna as well.
32894966#1727613#7	none	service	They have a very good chicken with avocado and good tuna as well.
32894966#1727613#11	none	price	It's the kind of place I like to support!
32894966#1727613#11	positive	anecdotes	It's the kind of place I like to support!
32894966#1727613#11	none	food	It's the kind of place I like to support!
32894966#1727613#11	none	ambience	It's the kind of place I like to support!
32894966#1727613#11	none	service	It's the kind of place I like to support!
11558693#1436895#4	none	price	But the meals were terrible.
11558693#1436895#4	none	anecdotes	But the meals were terrible.
11558693#1436895#4	negative	food	But the meals were terrible.
11558693#1436895#4	none	ambience	But the meals were terrible.
11558693#1436895#4	none	service	But the meals were terrible.
11558693#1436895#6	none	price	My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
11558693#1436895#6	none	anecdotes	My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
11558693#1436895#6	negative	food	My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
11558693#1436895#6	none	ambience	My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
11558693#1436895#6	none	service	My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
12037822#470071#0	none	price	Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
12037822#470071#0	none	anecdotes	Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
12037822#470071#0	positive	food	Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
12037822#470071#0	none	ambience	Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
12037822#470071#0	none	service	Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
36216551#1233442#0	none	price	just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
36216551#1233442#0	positive	anecdotes	just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
36216551#1233442#0	none	food	just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
36216551#1233442#0	none	ambience	just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
36216551#1233442#0	none	service	just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
11558693#1436895#9	negative	price	Way too much money for such a terrible meal.
11558693#1436895#9	none	anecdotes	Way too much money for such a terrible meal.
11558693#1436895#9	negative	food	Way too much money for such a terrible meal.
11558693#1436895#9	none	ambience	Way too much money for such a terrible meal.
11558693#1436895#9	none	service	Way too much money for such a terrible meal.
35708055#673129#6	none	price	Would not recommend anyone to go.
35708055#673129#6	negative	anecdotes	Would not recommend anyone to go.
35708055#673129#6	none	food	Would not recommend anyone to go.
35708055#673129#6	none	ambience	Would not recommend anyone to go.
35708055#673129#6	none	service	Would not recommend anyone to go.
35700731#1595671#2	none	price	However, the service is absolutely horrible.
35700731#1595671#2	none	anecdotes	However, the service is absolutely horrible.
35700731#1595671#2	none	food	However, the service is absolutely horrible.
35700731#1595671#2	none	ambience	However, the service is absolutely horrible.
35700731#1595671#2	negative	service	However, the service is absolutely horrible.
11350033#1264371#4	none	price	A con was the slow bar service.
11350033#1264371#4	none	anecdotes	A con was the slow bar service.
11350033#1264371#4	none	food	A con was the slow bar service.
11350033#1264371#4	none	ambience	A con was the slow bar service.
11350033#1264371#4	negative	service	A con was the slow bar service.
35158410#1207085#5	none	price	Dessert was also to die for!
35158410#1207085#5	none	anecdotes	Dessert was also to die for!
35158410#1207085#5	positive	food	Dessert was also to die for!
35158410#1207085#5	none	ambience	Dessert was also to die for!
35158410#1207085#5	none	service	Dessert was also to die for!
11660930#655010#6	none	price	BTW, the service is very good .
11660930#655010#6	none	anecdotes	BTW, the service is very good .
11660930#655010#6	none	food	BTW, the service is very good .
11660930#655010#6	none	ambience	BTW, the service is very good .
11660930#655010#6	positive	service	BTW, the service is very good .
11567247#1415594#4	none	price	We loved it and will go back!
11567247#1415594#4	positive	anecdotes	We loved it and will go back!
11567247#1415594#4	none	food	We loved it and will go back!
11567247#1415594#4	none	ambience	We loved it and will go back!
11567247#1415594#4	none	service	We loved it and will go back!
35695422#1464305#4	none	price	I came again weeks later with my boyfriend and again had a very nice experience.
35695422#1464305#4	positive	anecdotes	I came again weeks later with my boyfriend and again had a very nice experience.
35695422#1464305#4	none	food	I came again weeks later with my boyfriend and again had a very nice experience.
35695422#1464305#4	none	ambience	I came again weeks later with my boyfriend and again had a very nice experience.
35695422#1464305#4	none	service	I came again weeks later with my boyfriend and again had a very nice experience.
12036269#580745#8	none	price	It's eaten with black vinegar and shredded ginger.
12036269#580745#8	none	anecdotes	It's eaten with black vinegar and shredded ginger.
12036269#580745#8	neutral	food	It's eaten with black vinegar and shredded ginger.
12036269#580745#8	none	ambience	It's eaten with black vinegar and shredded ginger.
12036269#580745#8	none	service	It's eaten with black vinegar and shredded ginger.
11350390#802808#2	negative	price	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.
11350390#802808#2	none	anecdotes	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.
11350390#802808#2	negative	food	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.
11350390#802808#2	negative	ambience	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.
11350390#802808#2	none	service	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.
33068517#482841#4	none	price	We'll definitly be back again!
33068517#482841#4	positive	anecdotes	We'll definitly be back again!
33068517#482841#4	none	food	We'll definitly be back again!
33068517#482841#4	none	ambience	We'll definitly be back again!
33068517#482841#4	none	service	We'll definitly be back again!
11359618#788741#1	none	price	This is the best Italian restaurant in the city.
11359618#788741#1	positive	anecdotes	This is the best Italian restaurant in the city.
11359618#788741#1	none	food	This is the best Italian restaurant in the city.
11359618#788741#1	none	ambience	This is the best Italian restaurant in the city.
11359618#788741#1	none	service	This is the best Italian restaurant in the city.
11359619#487952#4	none	price	it is a cozy place to go with a couple of friends.
11359619#487952#4	none	anecdotes	it is a cozy place to go with a couple of friends.
11359619#487952#4	none	food	it is a cozy place to go with a couple of friends.
11359619#487952#4	positive	ambience	it is a cozy place to go with a couple of friends.
11359619#487952#4	none	service	it is a cozy place to go with a couple of friends.
11565268#560107#1	none	price	The service is always great, and the owner walks around to make sure you enjoy.
11565268#560107#1	none	anecdotes	The service is always great, and the owner walks around to make sure you enjoy.
11565268#560107#1	none	food	The service is always great, and the owner walks around to make sure you enjoy.
11565268#560107#1	none	ambience	The service is always great, and the owner walks around to make sure you enjoy.
11565268#560107#1	positive	service	The service is always great, and the owner walks around to make sure you enjoy.
11351628#404492#5	none	price	because the waiters need SEVERE ATTITUE ADJUSTMENTS.
11351628#404492#5	none	anecdotes	because the waiters need SEVERE ATTITUE ADJUSTMENTS.
11351628#404492#5	none	food	because the waiters need SEVERE ATTITUE ADJUSTMENTS.
11351628#404492#5	none	ambience	because the waiters need SEVERE ATTITUE ADJUSTMENTS.
11351628#404492#5	negative	service	because the waiters need SEVERE ATTITUE ADJUSTMENTS.
35160930#774531#2	none	price	There are numerous shavue restaurants in LA, but few out here.
35160930#774531#2	neutral	anecdotes	There are numerous shavue restaurants in LA, but few out here.
35160930#774531#2	none	food	There are numerous shavue restaurants in LA, but few out here.
35160930#774531#2	none	ambience	There are numerous shavue restaurants in LA, but few out here.
35160930#774531#2	none	service	There are numerous shavue restaurants in LA, but few out here.
33068909#1189415#6	none	price	Horrible experience - stay away!
33068909#1189415#6	negative	anecdotes	Horrible experience - stay away!
33068909#1189415#6	none	food	Horrible experience - stay away!
33068909#1189415#6	none	ambience	Horrible experience - stay away!
33068909#1189415#6	none	service	Horrible experience - stay away!
32926987#668438#3	none	price	If this restaurant was in Manhattan, I would definitely go more often.
32926987#668438#3	positive	anecdotes	If this restaurant was in Manhattan, I would definitely go more often.
32926987#668438#3	none	food	If this restaurant was in Manhattan, I would definitely go more often.
32926987#668438#3	none	ambience	If this restaurant was in Manhattan, I would definitely go more often.
32926987#668438#3	none	service	If this restaurant was in Manhattan, I would definitely go more often.
11359791#791967#1	none	price	the food is delicious and highly recommended.
11359791#791967#1	none	anecdotes	the food is delicious and highly recommended.
11359791#791967#1	positive	food	the food is delicious and highly recommended.
11359791#791967#1	none	ambience	the food is delicious and highly recommended.
11359791#791967#1	none	service	the food is delicious and highly recommended.
11359790#823900#2	none	price	When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???
11359790#823900#2	none	anecdotes	When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???
11359790#823900#2	none	food	When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???
11359790#823900#2	none	ambience	When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???
11359790#823900#2	negative	service	When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???
11350269#481079#1	none	price	One of my Fav spots in the city.
11350269#481079#1	positive	anecdotes	One of my Fav spots in the city.
11350269#481079#1	none	food	One of my Fav spots in the city.
11350269#481079#1	none	ambience	One of my Fav spots in the city.
11350269#481079#1	none	service	One of my Fav spots in the city.
11351819#985076#4	negative	price	Over priced, overrated....stay away!
11351819#985076#4	negative	anecdotes	Over priced, overrated....stay away!
11351819#985076#4	none	food	Over priced, overrated....stay away!
11351819#985076#4	none	ambience	Over priced, overrated....stay away!
11351819#985076#4	none	service	Over priced, overrated....stay away!
11351819#985076#0	none	price	Do not go to this restaurant.
11351819#985076#0	negative	anecdotes	Do not go to this restaurant.
11351819#985076#0	none	food	Do not go to this restaurant.
11351819#985076#0	none	ambience	Do not go to this restaurant.
11351819#985076#0	none	service	Do not go to this restaurant.
32894267#698671#2	none	price	since i was in the neighborhood, we made sure to give this a try.
32894267#698671#2	neutral	anecdotes	since i was in the neighborhood, we made sure to give this a try.
32894267#698671#2	none	food	since i was in the neighborhood, we made sure to give this a try.
32894267#698671#2	none	ambience	since i was in the neighborhood, we made sure to give this a try.
32894267#698671#2	none	service	since i was in the neighborhood, we made sure to give this a try.
11565268#560107#2	none	price	All I can say is they are fantastic.
11565268#560107#2	positive	anecdotes	All I can say is they are fantastic.
11565268#560107#2	none	food	All I can say is they are fantastic.
11565268#560107#2	none	ambience	All I can say is they are fantastic.
11565268#560107#2	none	service	All I can say is they are fantastic.
11351628#404492#2	none	price	Dieters stick to salads or indulge in vegetarian platters.
11351628#404492#2	none	anecdotes	Dieters stick to salads or indulge in vegetarian platters.
11351628#404492#2	positive	food	Dieters stick to salads or indulge in vegetarian platters.
11351628#404492#2	none	ambience	Dieters stick to salads or indulge in vegetarian platters.
11351628#404492#2	none	service	Dieters stick to salads or indulge in vegetarian platters.
32935729#785247#10	none	price	So for a filling and healthy meal give it a go.
32935729#785247#10	none	anecdotes	So for a filling and healthy meal give it a go.
32935729#785247#10	positive	food	So for a filling and healthy meal give it a go.
32935729#785247#10	none	ambience	So for a filling and healthy meal give it a go.
32935729#785247#10	none	service	So for a filling and healthy meal give it a go.
33068909#1189415#7	none	price	I can't imagine how much worse it would have been if we'd gone at a prime time!
33068909#1189415#7	negative	anecdotes	I can't imagine how much worse it would have been if we'd gone at a prime time!
33068909#1189415#7	none	food	I can't imagine how much worse it would have been if we'd gone at a prime time!
33068909#1189415#7	none	ambience	I can't imagine how much worse it would have been if we'd gone at a prime time!
33068909#1189415#7	none	service	I can't imagine how much worse it would have been if we'd gone at a prime time!
33066089#490193#0	none	price	I have dined at Mammino several times now and each time it gets bettter.
33066089#490193#0	positive	anecdotes	I have dined at Mammino several times now and each time it gets bettter.
33066089#490193#0	none	food	I have dined at Mammino several times now and each time it gets bettter.
33066089#490193#0	none	ambience	I have dined at Mammino several times now and each time it gets bettter.
33066089#490193#0	none	service	I have dined at Mammino several times now and each time it gets bettter.
33066089#490193#4	none	price	Definitely something to come down and check out.
33066089#490193#4	positive	anecdotes	Definitely something to come down and check out.
33066089#490193#4	none	food	Definitely something to come down and check out.
33066089#490193#4	none	ambience	Definitely something to come down and check out.
33066089#490193#4	none	service	Definitely something to come down and check out.
11359727#487554#3	none	price	Since I cook for a living, I'm very fussy about the food I eat in restaurants.
11359727#487554#3	neutral	anecdotes	Since I cook for a living, I'm very fussy about the food I eat in restaurants.
11359727#487554#3	none	food	Since I cook for a living, I'm very fussy about the food I eat in restaurants.
11359727#487554#3	none	ambience	Since I cook for a living, I'm very fussy about the food I eat in restaurants.
11359727#487554#3	none	service	Since I cook for a living, I'm very fussy about the food I eat in restaurants.
11639814#570590#2	none	price	The service was outstanding.
11639814#570590#2	none	anecdotes	The service was outstanding.
11639814#570590#2	none	food	The service was outstanding.
11639814#570590#2	none	ambience	The service was outstanding.
11639814#570590#2	positive	service	The service was outstanding.
11432842#416795#0	none	price	I went for restaurant week.
11432842#416795#0	neutral	anecdotes	I went for restaurant week.
11432842#416795#0	none	food	I went for restaurant week.
11432842#416795#0	none	ambience	I went for restaurant week.
11432842#416795#0	none	service	I went for restaurant week.
11350141#1745557#0	none	price	My friends and I stop here for pizza before hitting the Kips Bay movie theater.
11350141#1745557#0	neutral	anecdotes	My friends and I stop here for pizza before hitting the Kips Bay movie theater.
11350141#1745557#0	none	food	My friends and I stop here for pizza before hitting the Kips Bay movie theater.
11350141#1745557#0	none	ambience	My friends and I stop here for pizza before hitting the Kips Bay movie theater.
11350141#1745557#0	none	service	My friends and I stop here for pizza before hitting the Kips Bay movie theater.
11350141#1745557#1	none	price	We always enjoy the pizza.
11350141#1745557#1	none	anecdotes	We always enjoy the pizza.
11350141#1745557#1	positive	food	We always enjoy the pizza.
11350141#1745557#1	none	ambience	We always enjoy the pizza.
11350141#1745557#1	none	service	We always enjoy the pizza.
11350141#1745557#4	none	price	The service is pretty good.
11350141#1745557#4	none	anecdotes	The service is pretty good.
11350141#1745557#4	none	food	The service is pretty good.
11350141#1745557#4	none	ambience	The service is pretty good.
11350141#1745557#4	positive	service	The service is pretty good.
35693216#1233439#0	none	price	I went there with a few friends and will return.
35693216#1233439#0	positive	anecdotes	I went there with a few friends and will return.
35693216#1233439#0	none	food	I went there with a few friends and will return.
35693216#1233439#0	none	ambience	I went there with a few friends and will return.
35693216#1233439#0	none	service	I went there with a few friends and will return.
32944693#1193404#0	none	price	This place has been around for a few years.
32944693#1193404#0	neutral	anecdotes	This place has been around for a few years.
32944693#1193404#0	none	food	This place has been around for a few years.
32944693#1193404#0	none	ambience	This place has been around for a few years.
32944693#1193404#0	none	service	This place has been around for a few years.
11432442#650772#0	none	price	Yum, the chicken is great here.
11432442#650772#0	none	anecdotes	Yum, the chicken is great here.
11432442#650772#0	positive	food	Yum, the chicken is great here.
11432442#650772#0	none	ambience	Yum, the chicken is great here.
11432442#650772#0	none	service	Yum, the chicken is great here.
36244423#1058258#3	none	price	I highly recommend this restaurant!!
36244423#1058258#3	positive	anecdotes	I highly recommend this restaurant!!
36244423#1058258#3	none	food	I highly recommend this restaurant!!
36244423#1058258#3	none	ambience	I highly recommend this restaurant!!
36244423#1058258#3	none	service	I highly recommend this restaurant!!
11559272#409013#1	none	price	You will find everything about Trio to your liking!
11559272#409013#1	positive	anecdotes	You will find everything about Trio to your liking!
11559272#409013#1	none	food	You will find everything about Trio to your liking!
11559272#409013#1	none	ambience	You will find everything about Trio to your liking!
11559272#409013#1	none	service	You will find everything about Trio to your liking!
11538980#453602#0	none	price	This place was the worst.
11538980#453602#0	negative	anecdotes	This place was the worst.
11538980#453602#0	none	food	This place was the worst.
11538980#453602#0	none	ambience	This place was the worst.
11538980#453602#0	none	service	This place was the worst.
32891589#573560#0	none	price	I ordered from here last week.
32891589#573560#0	neutral	anecdotes	I ordered from here last week.
32891589#573560#0	none	food	I ordered from here last week.
32891589#573560#0	none	ambience	I ordered from here last week.
32891589#573560#0	none	service	I ordered from here last week.
32938222#1552119#0	none	price	This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.
32938222#1552119#0	positive	anecdotes	This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.
32938222#1552119#0	none	food	This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.
32938222#1552119#0	none	ambience	This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.
32938222#1552119#0	none	service	This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.
32406302#615620#1	none	price	The food here was great, a treat from beginning to end.
32406302#615620#1	none	anecdotes	The food here was great, a treat from beginning to end.
32406302#615620#1	positive	food	The food here was great, a treat from beginning to end.
32406302#615620#1	none	ambience	The food here was great, a treat from beginning to end.
32406302#615620#1	none	service	The food here was great, a treat from beginning to end.
11484031#1129679#1	none	price	The host (owner) and servers are personable and caring.
11484031#1129679#1	none	anecdotes	The host (owner) and servers are personable and caring.
11484031#1129679#1	none	food	The host (owner) and servers are personable and caring.
11484031#1129679#1	none	ambience	The host (owner) and servers are personable and caring.
11484031#1129679#1	positive	service	The host (owner) and servers are personable and caring.
32882616#562969#0	none	price	I decided to try out this place after hearing about it in many magazines.
32882616#562969#0	neutral	anecdotes	I decided to try out this place after hearing about it in many magazines.
32882616#562969#0	none	food	I decided to try out this place after hearing about it in many magazines.
32882616#562969#0	none	ambience	I decided to try out this place after hearing about it in many magazines.
32882616#562969#0	none	service	I decided to try out this place after hearing about it in many magazines.
11351561#744321#0	none	price	It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.
11351561#744321#0	none	anecdotes	It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.
11351561#744321#0	positive	food	It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.
11351561#744321#0	positive	ambience	It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.
11351561#744321#0	positive	service	It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.
33070461#1496736#7	none	price	Having moved I truly miss this place.
33070461#1496736#7	positive	anecdotes	Having moved I truly miss this place.
33070461#1496736#7	none	food	Having moved I truly miss this place.
33070461#1496736#7	none	ambience	Having moved I truly miss this place.
33070461#1496736#7	none	service	Having moved I truly miss this place.
33068635#1533725#2	none	price	The food is very good and the service is great.
33068635#1533725#2	none	anecdotes	The food is very good and the service is great.
33068635#1533725#2	positive	food	The food is very good and the service is great.
33068635#1533725#2	none	ambience	The food is very good and the service is great.
33068635#1533725#2	positive	service	The food is very good and the service is great.
11313316#1234433#1	none	price	I usually get one the Vietnamese Beef Noodle Soup.
11313316#1234433#1	none	anecdotes	I usually get one the Vietnamese Beef Noodle Soup.
11313316#1234433#1	neutral	food	I usually get one the Vietnamese Beef Noodle Soup.
11313316#1234433#1	none	ambience	I usually get one the Vietnamese Beef Noodle Soup.
11313316#1234433#1	none	service	I usually get one the Vietnamese Beef Noodle Soup.
33069925#747092#5	none	price	SUM IT: local investment bankers like it, try for yourself at least once.
33069925#747092#5	positive	anecdotes	SUM IT: local investment bankers like it, try for yourself at least once.
33069925#747092#5	none	food	SUM IT: local investment bankers like it, try for yourself at least once.
33069925#747092#5	none	ambience	SUM IT: local investment bankers like it, try for yourself at least once.
33069925#747092#5	none	service	SUM IT: local investment bankers like it, try for yourself at least once.
11359797#469087#1	none	price	I started going to dosa hut more after that.
11359797#469087#1	positive	anecdotes	I started going to dosa hut more after that.
11359797#469087#1	none	food	I started going to dosa hut more after that.
11359797#469087#1	none	ambience	I started going to dosa hut more after that.
11359797#469087#1	none	service	I started going to dosa hut more after that.
11661949#1709112#5	none	price	We were wondering why they were there to make our dining experience miserable?
11661949#1709112#5	negative	anecdotes	We were wondering why they were there to make our dining experience miserable?
11661949#1709112#5	none	food	We were wondering why they were there to make our dining experience miserable?
11661949#1709112#5	none	ambience	We were wondering why they were there to make our dining experience miserable?
11661949#1709112#5	none	service	We were wondering why they were there to make our dining experience miserable?
11351354#412616#2	none	price	Too bad, has a lot of potential.
11351354#412616#2	conflict	anecdotes	Too bad, has a lot of potential.
11351354#412616#2	none	food	Too bad, has a lot of potential.
11351354#412616#2	none	ambience	Too bad, has a lot of potential.
11351354#412616#2	none	service	Too bad, has a lot of potential.
33069536#707145#0	none	price	This place has the best Indian food in New York, hands down.
33069536#707145#0	none	anecdotes	This place has the best Indian food in New York, hands down.
33069536#707145#0	positive	food	This place has the best Indian food in New York, hands down.
33069536#707145#0	none	ambience	This place has the best Indian food in New York, hands down.
33069536#707145#0	none	service	This place has the best Indian food in New York, hands down.
33069536#707145#1	none	price	The waiters are very friendly and helpful and if you frequent they will remember you.
33069536#707145#1	none	anecdotes	The waiters are very friendly and helpful and if you frequent they will remember you.
33069536#707145#1	none	food	The waiters are very friendly and helpful and if you frequent they will remember you.
33069536#707145#1	none	ambience	The waiters are very friendly and helpful and if you frequent they will remember you.
33069536#707145#1	positive	service	The waiters are very friendly and helpful and if you frequent they will remember you.
35693081#540596#0	none	price	Intimate but charming interior with extremely friendly and attentive service.
35693081#540596#0	none	anecdotes	Intimate but charming interior with extremely friendly and attentive service.
35693081#540596#0	none	food	Intimate but charming interior with extremely friendly and attentive service.
35693081#540596#0	positive	ambience	Intimate but charming interior with extremely friendly and attentive service.
35693081#540596#0	positive	service	Intimate but charming interior with extremely friendly and attentive service.
35393632#1591698#4	none	price	The food was as creative as the decor and both worked.
35393632#1591698#4	none	anecdotes	The food was as creative as the decor and both worked.
35393632#1591698#4	positive	food	The food was as creative as the decor and both worked.
35393632#1591698#4	positive	ambience	The food was as creative as the decor and both worked.
35393632#1591698#4	none	service	The food was as creative as the decor and both worked.
33009300#626261#0	none	price	Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.
33009300#626261#0	positive	anecdotes	Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.
33009300#626261#0	none	food	Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.
33009300#626261#0	none	ambience	Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.
33009300#626261#0	none	service	Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.
33009300#626261#2	none	price	My first experience at Siam Square was very pleasant.
33009300#626261#2	positive	anecdotes	My first experience at Siam Square was very pleasant.
33009300#626261#2	none	food	My first experience at Siam Square was very pleasant.
33009300#626261#2	none	ambience	My first experience at Siam Square was very pleasant.
33009300#626261#2	none	service	My first experience at Siam Square was very pleasant.
33009300#626261#4	none	price	I have gone back to Siam Square many times since and everytime I am very satisfied overall.
33009300#626261#4	positive	anecdotes	I have gone back to Siam Square many times since and everytime I am very satisfied overall.
33009300#626261#4	none	food	I have gone back to Siam Square many times since and everytime I am very satisfied overall.
33009300#626261#4	none	ambience	I have gone back to Siam Square many times since and everytime I am very satisfied overall.
33009300#626261#4	none	service	I have gone back to Siam Square many times since and everytime I am very satisfied overall.
33009300#626261#5	none	price	The menu is great, with a good selection, and everything that I have tried is absolutely delicious.
33009300#626261#5	none	anecdotes	The menu is great, with a good selection, and everything that I have tried is absolutely delicious.
33009300#626261#5	positive	food	The menu is great, with a good selection, and everything that I have tried is absolutely delicious.
33009300#626261#5	none	ambience	The menu is great, with a good selection, and everything that I have tried is absolutely delicious.
33009300#626261#5	none	service	The menu is great, with a good selection, and everything that I have tried is absolutely delicious.
35393630#1095759#0	none	price	We had our Christmas party at Dos Caminos and it was wonderful.
35393630#1095759#0	positive	anecdotes	We had our Christmas party at Dos Caminos and it was wonderful.
35393630#1095759#0	none	food	We had our Christmas party at Dos Caminos and it was wonderful.
35393630#1095759#0	none	ambience	We had our Christmas party at Dos Caminos and it was wonderful.
35393630#1095759#0	none	service	We had our Christmas party at Dos Caminos and it was wonderful.
11350539#680470#1	none	price	My personal favorite is Nick and Joe's.
11350539#680470#1	positive	anecdotes	My personal favorite is Nick and Joe's.
11350539#680470#1	none	food	My personal favorite is Nick and Joe's.
11350539#680470#1	none	ambience	My personal favorite is Nick and Joe's.
11350539#680470#1	none	service	My personal favorite is Nick and Joe's.
11350539#680470#3	none	price	The sauce is zesty and flavorful and the crust is nice and crispy.
11350539#680470#3	none	anecdotes	The sauce is zesty and flavorful and the crust is nice and crispy.
11350539#680470#3	positive	food	The sauce is zesty and flavorful and the crust is nice and crispy.
11350539#680470#3	none	ambience	The sauce is zesty and flavorful and the crust is nice and crispy.
11350539#680470#3	none	service	The sauce is zesty and flavorful and the crust is nice and crispy.
33059931#926509#0	none	price	This place has the best sushi in the city.
33059931#926509#0	none	anecdotes	This place has the best sushi in the city.
33059931#926509#0	positive	food	This place has the best sushi in the city.
33059931#926509#0	none	ambience	This place has the best sushi in the city.
33059931#926509#0	none	service	This place has the best sushi in the city.
33059931#926509#1	none	price	They have an excellent selection (the rolls with crab are really great).
33059931#926509#1	none	anecdotes	They have an excellent selection (the rolls with crab are really great).
33059931#926509#1	positive	food	They have an excellent selection (the rolls with crab are really great).
33059931#926509#1	none	ambience	They have an excellent selection (the rolls with crab are really great).
33059931#926509#1	none	service	They have an excellent selection (the rolls with crab are really great).
11349871#518230#2	none	price	Everyone who works there (the host, the bartender, the servers) is so helpful.
11349871#518230#2	none	anecdotes	Everyone who works there (the host, the bartender, the servers) is so helpful.
11349871#518230#2	none	food	Everyone who works there (the host, the bartender, the servers) is so helpful.
11349871#518230#2	none	ambience	Everyone who works there (the host, the bartender, the servers) is so helpful.
11349871#518230#2	positive	service	Everyone who works there (the host, the bartender, the servers) is so helpful.
11349871#518230#3	none	price	And the food is fantastic.
11349871#518230#3	none	anecdotes	And the food is fantastic.
11349871#518230#3	positive	food	And the food is fantastic.
11349871#518230#3	none	ambience	And the food is fantastic.
11349871#518230#3	none	service	And the food is fantastic.
11349871#518230#4	none	price	Favourites include: potato spinach gnocchi and the lamb.
11349871#518230#4	none	anecdotes	Favourites include: potato spinach gnocchi and the lamb.
11349871#518230#4	positive	food	Favourites include: potato spinach gnocchi and the lamb.
11349871#518230#4	none	ambience	Favourites include: potato spinach gnocchi and the lamb.
11349871#518230#4	none	service	Favourites include: potato spinach gnocchi and the lamb.
32935583#854234#2	positive	price	Another great thing about Glechik-everything is very cheap!
32935583#854234#2	none	anecdotes	Another great thing about Glechik-everything is very cheap!
32935583#854234#2	none	food	Another great thing about Glechik-everything is very cheap!
32935583#854234#2	none	ambience	Another great thing about Glechik-everything is very cheap!
32935583#854234#2	none	service	Another great thing about Glechik-everything is very cheap!
33071731#1007204#0	none	price	Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.
33071731#1007204#0	negative	anecdotes	Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.
33071731#1007204#0	none	food	Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.
33071731#1007204#0	none	ambience	Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.
33071731#1007204#0	none	service	Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.
32889544#0#3	none	price	But regulars know that the sandwiches are the real star here.
32889544#0#3	none	anecdotes	But regulars know that the sandwiches are the real star here.
32889544#0#3	positive	food	But regulars know that the sandwiches are the real star here.
32889544#0#3	none	ambience	But regulars know that the sandwiches are the real star here.
32889544#0#3	none	service	But regulars know that the sandwiches are the real star here.
